dataset,path,fwhm_mm,hi_freq_energy,lap_var
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,8.76651222915014,0.13836220781561892,2.5538883209228516
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,8.106142161857562,0.14028716476889216,2.60998272895813
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,8.521500293705435,0.13345696786775066,2.4631247520446777
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,8.31736807258125,0.11955149205055161,2.1883344650268555
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,8.314330015443943,0.12296474577327596,2.166940927505493
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,7.999212022485651,0.14133514271740444,2.622577428817749
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,8.433053663251268,0.10709430520870122,1.990952730178833
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,8.339483484056316,0.13486452084093153,2.4722628593444824
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,8.736315876183953,0.14619503842373668,2.811614751815796
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,7.930329452215739,0.13225500768973103,2.450225830078125
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,8.663596306727573,0.13865860508395886,2.4855735301971436
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,8.355143490966448,0.15001049300652383,2.7692503929138184
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,8.934330812411437,0.11601149268943703,2.1201601028442383
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,7.731247932625306,0.14481096367950744,2.5692999362945557
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,7.64631308167811,0.10992185530167774,1.9685689210891724
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,7.902405011782962,0.14407092637532765,2.383120536804199
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,9.269646750647638,0.14682341469620824,2.9986984729766846
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,8.134488577919353,0.14549840479194753,2.584533214569092
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,7.754936868026122,0.1455085762229555,2.607086420059204
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,7.841431432302161,0.11101776148264163,2.0834784507751465
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,7.716180388582414,0.1806141451927633,3.1989119052886963
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,8.468649586930947,0.13073847355201468,2.1660962104797363
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,8.198210890358265,0.14210502737819738,2.608677387237549
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,7.976510751621445,0.13642690166657978,2.410034656524658
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,8.082720115753707,0.1468377364495982,2.6052801609039307
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,8.084373687095862,0.14588140743671413,2.556375741958618
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,8.940585560894544,0.11819506654939835,2.1656293869018555
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,9.203610329914058,0.11950025261713916,2.2748963832855225
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,7.762127963986926,0.17260837841676616,3.125173568725586
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,7.883632618659659,0.14588004425697015,2.5762906074523926
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,7.9707210790049094,0.16307852664101938,2.9938101768493652
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,8.42898186313159,0.11824065918588215,2.1333677768707275
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,8.578457333069116,0.12956088685772998,2.314598798751831
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,8.643342451742695,0.10756799528604719,2.0243418216705322
