dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
inplane_v4,sub-M2087_ses-6127,0.5172501248042144,0.5164708986068014,0.3726901543281504,0.840872460708997,84.10112960002381,65.86349520030045,13.879780657652613,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2094_ses-3078,0.42355769368925156,0.4232655968604682,0.41208374223094535,0.4350712144445826,68.8839603971781,62.20128616033595,14.338751729907804,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2099_ses-658,0.6455763750288048,0.6449626138795639,0.5917007368962225,0.7087617226676364,67.5721836261046,57.41950887982237,10.416927223241053,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2102_ses-169,0.318710748891095,0.318174730116864,0.19769128557191895,0.8146889046065391,99.38812806366765,92.72000862812729,23.710450421341587,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2104_ses-483,0.18698129203177566,0.18665628684413907,0.10784313725490197,0.6934071000461042,71.05631569396206,62.37788069500277,14.207887815817754,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2106_ses-786,0.3092823471415414,0.30916251040170456,0.20540034227521461,0.6247857754927164,92.01086892318754,82.04267182387468,16.693930028145022,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2107_ses-2107,0.3506760402567956,0.3499601132312995,0.2150095127802134,0.9398672958362713,86.1278120005379,68.1248853210044,12.988654975358374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2113_ses-300,0.00572347455173649,0.005708561331796284,0.00321188226497179,0.02563638829859384,75.50496672405067,70.61161377563892,21.087805842307752,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2121_ses-258,0.10800020325517143,0.10777480772069073,0.06063700222667831,0.48411334282767765,92.46621004453465,79.63039620647382,21.75124113825882,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2131_ses-472,0.6557583993552317,0.6549329065157916,0.536205472647429,0.8411906162002973,70.63285354564121,57.105166141076936,10.725588854908585,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2136_ses-865,0.38100846081647555,0.38077749588540954,0.2565516773843651,0.7382465234233481,83.58827668997608,74.15524256584965,15.356709265950805,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2143_ses-2871,0.007959403725208862,0.007926037664446885,0.004037829211605813,0.2139007092198581,91.07140056021979,80.77747210701756,23.829246134116936,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2147_ses-2667,0.03265569551556601,0.03267040949027818,0.016971867344809027,0.4354565952649379,88.02840450672726,80.45495634204272,19.791511223679557,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2152_ses-733,0.009696237901430258,0.009708904403314064,0.004968398876404495,0.21166791323859382,88.17028978062848,80.39900496896712,21.178518893884362,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2164_ses-622,8.500219188366113e-08,0.0,0.0,0.0,82.44998483929515,75.67033764957046,32.728749509398895,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2179_ses-2515,0.3185229998666795,0.3179802529823791,0.20040286718929456,0.7693786179450073,75.93418202627852,61.591801270048926,10.638501760475284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2183_ses-367,0.043342821752795364,0.04327706514018301,0.024808383233532932,0.16935088293001963,86.81589716175259,76.3544366752843,28.75595179773849,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2195_ses-601,0.03376880544769286,0.03379439631149617,0.02111093527456876,0.08465541312349283,84.22588675698226,66.7892205361061,13.862756490066294,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2196_ses-386,0.3159440926462029,0.3154548260132493,0.2016157795190489,0.7245732263890777,86.13361713059541,75.60720857944742,15.52486488501318,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2198_ses-1073,0.5617605671206075,0.5611617961261807,0.4515362971299944,0.7410848703715677,78.66384175718855,27.184554438136374,7.202854964065113,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2199_ses-671,0.3968898761525012,0.3963774992092427,0.2829888183166622,0.6613815402051089,85.0411665018772,72.20803279414278,14.76586871226341,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2200_ses-783,0.40404436905772767,0.40328661504786173,0.2575593186389471,0.9288057545295852,94.05317644821997,81.54324001475948,17.85164877061356,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2205_ses-429,0.19348335201529376,0.19311087785205236,0.11710217755443886,0.5502991183879092,103.61949623502326,89.3854014598185,17.175734514496966,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2209_ses-515,0.3163928390806341,0.31585819261665354,0.19713201097110147,0.7941470835501822,96.43132271207318,85.69597416298748,18.091055203746787,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2210_ses-4388,0.10917416216073328,0.10884868401610034,0.05796955465179235,0.889919783512129,98.92421341612983,87.7040477971228,21.74268961965788,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2212_ses-6327,0.36370517886899273,0.3631645237914099,0.2604941640139457,0.5994167957250289,79.42921376924235,65.0384501660364,12.093737154022786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2222_ses-759,0.2373880770728203,0.23684344092279477,0.14000040002400144,0.7683087460484721,90.33825324855468,77.08436936240706,18.17608132272849,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2223_ses-644,0.406256976928277,0.4057231135669938,0.30003510479088014,0.62635963897246,73.63423117002037,63.12883642392448,13.945021853273051,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2237_ses-397,0.25750387678357395,0.2569368428452353,0.17195376033335574,0.5080017472798031,76.249590162833,67.45368781616021,13.734316576576608,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2238_ses-1374,0.19163084503808378,0.1912898185747049,0.10880620679256318,0.7907092575375216,96.26006440887103,85.5277732669336,21.01334083068242,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2239_ses-1609,0.6738094342011186,0.6733042475036136,0.6233940358321547,0.7319018157286267,72.04165461731151,51.845921999479756,7.810553533241308,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2240_ses-1465,0.17276346663211928,0.17242246875252187,0.09705899643530914,0.7713642541624193,90.11659114724658,83.99880943943836,20.405931645697667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2243_ses-1581,0.13473425308089532,0.1343704969126344,0.0737021300945596,0.7598259715360223,105.33755265810954,95.15250916292223,25.37330894962852,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2248_ses-2093,0.15110257114742853,0.15077787409324062,0.08634280339787707,0.594246082712561,105.8347768930421,93.36193010484195,24.757856598144347,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2259_ses-1050,0.22597242891488936,0.22550878127496907,0.12905771015363374,0.8925681331969119,89.96110270555825,78.61838204162338,19.829177686269055,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2270_ses-1947,0.10378691616892854,0.10349433458225327,0.05678141360443669,0.5836578359399935,88.14193099768123,80.78149535186995,15.991781718880471,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2272_ses-2189,0.37427566762534475,0.37330781398844637,0.23159669697511887,0.9618545790267738,100.7620960480676,88.34591105421914,21.406608455816276,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2291_ses-3786,0.4363101177709053,0.4358592199586894,0.2940334311459375,0.841989140469745,82.56512580987206,70.09279563550022,14.664736519914689,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2297_ses-6264,0.4650146950093607,0.4644414881295131,0.31942535118944654,0.85061093871218,80.36168241145776,60.66630023083542,10.345670990499485,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2306_ses-707,0.432904281185018,0.43243243243243246,0.30502070019306415,0.7426474284852446,84.05950273467003,62.78534860936905,10.23606858410187,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
