dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
rigidjitter_v2,sub-M2131_ses-472,0.8122899232142903,0.8121604453552436,0.7318330341939344,0.9122957990906875,56.96490147450446,12.24744871391589,4.346552257694408,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2136_ses-865,0.5744264844270358,0.5741785595751743,0.4156707336100103,0.9280857230443386,75.79577824654879,20.445048300260872,5.911982115046179,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2143_ses-2871,0.034835077260889524,0.034787944145919715,0.017983295047144875,0.5307801418439715,76.40026177965623,67.6904720030818,16.937649832694888,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2147_ses-2667,0.10821309235580816,0.1080781397775821,0.05735747170203191,0.9340473506200674,68.53466276272175,58.68389876158537,11.450689518260372,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2152_ses-733,0.057913969504940446,0.05794732061762035,0.03006909293140665,0.795312889553727,71.81225522151495,59.676209554883854,11.85585105789922,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2164_ses-622,3.621098619021347e-09,0.0,0.0,0.0,68.48357467305573,57.584720195551874,27.67206665010643,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2179_ses-2515,0.5255796322750156,0.525029110857883,0.36227861372014886,0.9532832850940666,66.2872536767062,54.98363230452345,8.379622017270133,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2183_ses-367,0.08887443054758441,0.08879708383961119,0.055371466672054635,0.22404349247874428,79.38513714795737,67.12674578735364,31.247785408752776,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2195_ses-601,0.21831988545652933,0.2183812752601892,0.14241441232694202,0.4680479756314253,76.56369897020389,62.891970448560826,12.084137853813864,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2196_ses-386,0.5203626869516912,0.5200825348370502,0.3668144556792447,0.8933600046610087,73.16419889536138,56.789083458002736,10.300637951962992,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2198_ses-1073,0.7173670410357079,0.7172253054559449,0.5873371191592639,0.9208744723887283,68.01470429252781,11.916375287812984,4.735695170999773,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2199_ses-671,0.64018303345189,0.6398234451670463,0.49382387938897176,0.9083899067788136,75.9012516365837,62.048368229954285,9.516934821139733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2200_ses-783,0.5941273688888006,0.5936514803547512,0.42760248496621955,0.9705351230963704,80.18728078691782,68.15020166278151,10.016701194091636,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2205_ses-429,0.1387034586366633,0.1386113867754622,0.07644468949412557,0.7421284634760704,97.21625378505387,84.10112960002381,17.947088232860757,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2209_ses-515,0.445049702380154,0.44482188090252867,0.2941271388277514,0.9121662196244845,90.81850031794183,35.35533905932738,9.328929284858903,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2210_ses-4388,0.13169461408941313,0.13149289272424566,0.07059125158459982,0.9579588286459841,88.54942122905152,76.61788280493897,16.933339262361464,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2212_ses-6327,0.6942937412174897,0.6938140131853631,0.5501594048884165,0.9390007394695352,67.27555276621665,13.92838827718412,4.985313554451045,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2222_ses-759,0.444005572034117,0.44368017385983605,0.29200283282185163,0.9232525465402178,76.57675887630658,62.92455762768265,10.944047298018003,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2223_ses-644,0.49039856205122956,0.490164634856867,0.4311639121818839,0.5678726632209622,59.08468498688979,38.60440343765093,9.706477040448819,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2237_ses-397,0.3942625349734347,0.3940492190758678,0.2570160695500768,0.8440949884838377,71.68681887209112,24.186773244895647,8.729459400311777,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2238_ses-1374,0.29366266960722937,0.29341636816949557,0.17547629279472854,0.8948731571257803,80.30566605165541,70.18760555911686,12.22641071490003,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2239_ses-1609,0.7932175966334942,0.7934110823261037,0.8114946825186292,0.7761158745077236,50.44799302251776,8.660254037844387,2.7073565201174907,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2240_ses-1465,0.2977925606109699,0.29741029641185646,0.17771645909463793,0.9109327217125383,82.43178998420451,71.96283755534583,12.47275448406917,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2243_ses-1581,0.19168390370715632,0.19145770897565814,0.10606615597776752,0.9822284492294078,88.60022573334675,81.2219182240853,18.75286863290976,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2248_ses-2093,0.2302295468374884,0.22996907506325556,0.13090327169274538,0.9455432828153095,90.60353193998566,80.57232730425319,17.861949961764967,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2259_ses-1050,0.3385883263094812,0.33826968901509524,0.20563361434497524,0.952903605866121,74.97332859090625,64.04685784642366,11.152450596537774,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2270_ses-1947,0.19469236697409198,0.1945251521828435,0.11015056673997632,0.8312799233961059,78.16648898345122,67.29970274563756,11.42675022417356,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2272_ses-2189,0.4256084950861324,0.4250763459555325,0.27291743964381215,0.9606836452070526,88.05679985100527,78.92844855672988,14.958171787410206,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2291_ses-3786,0.5710746473470218,0.5705152260629057,0.4052389100960906,0.963462531491073,72.73926037567333,58.966091951222275,9.696919885315365,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2297_ses-6264,0.5355848550587994,0.5352768593116938,0.3799128414008431,0.9056317882079131,74.16872656315464,54.04627646748664,8.386986288843824,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2306_ses-707,0.6214968253890798,0.621573554794269,0.5334582031355528,0.7445578402292494,67.98529252713413,9.9498743710662,3.8545891000734764,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2308_ses-1705,0.2701731100530306,0.2700075510225786,0.15996874724333043,0.8650674662668666,79.60527620704548,67.47592163134935,13.280188462956566,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
