dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
rigidjitter_v4,sub-M2087_ses-6127,0.7059331681024422,0.70581787163088,0.6681086136848566,0.7480385178640093,65.83312236253116,11.696140686513946,5.0397746880801115,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2094_ses-3078,0.6909308426183426,0.6909445754403551,0.767212230064169,0.6284692002707668,54.36910887627275,32.01484012780598,6.499504007058057,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2099_ses-658,0.5735039346136191,0.5744793570351996,0.9581883442474723,0.4102097910300698,34.899856733230294,19.0,5.483795480475995,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2102_ses-169,0.48655734241131243,0.48628003559774546,0.3602311808462713,0.7480207168769536,83.21057625085888,73.87929340593672,11.397486744648816,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2104_ses-483,0.2660255457426989,0.26579669129849937,0.16788595010317015,0.6377048493231066,37.36308338453881,24.919871588754223,8.011983194286275,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2106_ses-786,0.14311572184675528,0.14348671650578979,0.42927297960926647,0.08613967437874893,77.12976079309465,62.675752030465,18.071455892177674,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2107_ses-2107,0.5390494709972654,0.5386489231133457,0.4109298655867982,0.781562437851422,69.4118145563131,18.81488772222678,7.117464556893129,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2113_ses-300,0.19992921033985436,0.20013952152324674,0.1222625541472806,0.5512953836415427,60.51446108162907,53.15214002012348,10.690847700173057,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2121_ses-258,0.02281342719555046,0.022898631667132085,0.01500434577087876,0.048322938663261795,75.0133321483588,60.199667773169644,23.582455627827606,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2131_ses-472,0.8153750283216642,0.8156811836201793,0.8464987607597931,0.7870286705965033,16.30950643030009,8.06225774829855,2.5373319422138074,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2136_ses-865,0.5410405871642019,0.540902242311442,0.44890678729703387,0.6803221581250174,67.56478372643548,24.594713280653554,7.178963053981619,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2143_ses-2871,0.012749376638627612,0.012869098373598611,0.007474664098683909,0.046241134751773036,29.393876913398138,26.77685567799177,12.569874612441605,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2147_ses-2667,0.09396050685959785,0.09393645934210115,0.04972384826537024,0.847519729425028,35.73513677041127,29.966648127543394,9.64729616408547,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2152_ses-733,0.05924449939574376,0.05923487192994008,0.031269117401701796,0.5607080528546496,35.22782990761707,28.372521918222215,9.947747714788795,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2164_ses-622,2.3823092744022206e-09,0.0,0.0,0.0,62.26556030423239,53.323540240134186,28.255872315119912,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2179_ses-2515,0.6111082739737783,0.6108511903223305,0.4934504503250414,0.8015557163531114,19.339079605813716,9.486832980505138,3.495672006011214,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2183_ses-367,0.10748766745340388,0.10747516989022478,0.07220520888938836,0.21010464355788097,71.76350047203663,55.036351623268054,26.87079842435466,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2195_ses-601,0.2837574580449372,0.28378360367324634,0.24466251465079403,0.3377966747049118,68.79680225126747,58.26662852782886,10.909539844907224,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2196_ses-386,0.6247511918876065,0.6246270830217492,0.5251760470164664,0.7705424248897865,68.39590631024637,50.11486581873926,7.094901131454918,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2198_ses-1073,0.6024812702341988,0.6026708562450903,0.6219073633737496,0.5845886710199407,78.8986691902975,35.84131466026103,7.155326778813123,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2199_ses-671,0.6951906227942284,0.6951973371374227,0.7000811231043108,0.6903812179864668,71.53320907103218,54.194095619356915,8.432498262377864,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2200_ses-783,0.6563236684787054,0.6559492150639101,0.5290259494663432,0.8629988563173419,75.96051605933177,59.107106034044385,7.118131910739426,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2205_ses-429,0.1449310157184526,0.14476773560792938,0.07992845656525877,0.766845088161209,86.76981041814025,72.60096356362672,15.72230244139935,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2209_ses-515,0.4540051346526332,0.4539708009676282,0.3259636198589484,0.7475279234557027,41.701318923986086,25.632011235952593,7.230907868119385,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2210_ses-4388,0.19371805634450795,0.19357703122687583,0.10779272151898735,0.9481008988112495,50.20956084253277,44.28317965096906,11.433280532419982,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2212_ses-6327,0.751403753565332,0.7512167155845532,0.6787725225225225,0.8409721931550235,62.27358990776106,9.0,4.303133174613333,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2222_ses-759,0.5465211293172585,0.5463127919536521,0.4014038053225042,0.8549569722514928,65.00769185258002,11.0,5.01634038050779,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2223_ses-644,0.419791926863382,0.41993458718770604,0.426548015330955,0.41352310421970223,51.487862647424,38.65229618017538,9.954574559563413,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2237_ses-397,0.46699521417648016,0.4667418131435885,0.3313411686254897,0.7892740846636487,67.86751800382861,18.027756377319946,7.1645568613154955,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2238_ses-1374,0.3676257132520588,0.36732413253617924,0.24178514758887382,0.7640124850577766,73.72245248226622,26.90724809414742,7.708661776890305,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2239_ses-1609,0.6520560009539837,0.6527368286117164,0.9429116061216709,0.4991322097227107,56.302753041036986,14.866068747318506,4.3643125084008165,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2240_ses-1465,0.29509400144137526,0.2949753893191325,0.18384462359962309,0.7457951070336392,78.05767098754612,36.40054944640259,10.401251573902437,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2243_ses-1581,0.2001941846165728,0.1999441452224217,0.11210228696181239,0.9238994174470908,87.5328509760764,82.76955958660774,20.015795587917307,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2248_ses-2093,0.2178490386961933,0.21774245036072273,0.1288938859966553,0.7008476753146674,84.72307831990054,74.30343195303969,16.815808701561515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2259_ses-1050,0.36793876851505913,0.36760660009286145,0.23671105240611168,0.8223421077109107,73.9932429347437,58.01206755643209,8.83940407938735,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2270_ses-1947,0.2887438063759772,0.2887065805550707,0.1869525083360021,0.6335142036386849,24.20743687382041,15.132745950421556,5.333237190113209,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2272_ses-2189,0.4699495126677279,0.4695531626405297,0.32161955055056723,0.8694859150172263,79.55501241279521,61.7980582219215,10.209536294228279,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2291_ses-3786,0.6470346321861785,0.6467309089609663,0.5220723276185348,0.8495939411958001,70.27090436304346,54.18486873657626,7.595500733062066,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2297_ses-6264,0.5208921759642234,0.5206927694841418,0.4101408843632306,0.7128345616757176,70.78841713161836,25.495097567963924,7.605749486401965,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2306_ses-707,0.48531631582812446,0.48560739823703314,0.5258369350230753,0.4510959730531396,69.35416353759881,32.57299494980466,8.156893770520668,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2308_ses-1705,0.20186991967214138,0.20197790934763882,0.14851278762126194,0.315592203898051,70.95068710026705,63.788713735268246,16.981289603350692,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
