dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
thickslices_v5,sub-M2087_ses-6127,0.619788384358304,0.6193461607860505,0.5169783006364125,0.7722635381128865,69.6921803361037,55.50855778183492,8.71616813474803,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2094_ses-3078,0.5854355320809789,0.5854415245688841,0.6999817407766897,0.5031152002431376,57.706152185014034,13.45362404707371,4.962871048159967,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2099_ses-658,0.6892632164206838,0.689133523746645,0.674877151949264,0.7040052081195052,66.64833081180653,18.466185312619388,6.7796658569822625,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2102_ses-169,0.6537891018551183,0.6538130409171236,0.6492676671091412,0.658422505646946,95.10520490488415,87.9715863219483,14.53442235737305,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2104_ses-483,0.18436941527729178,0.18454089572886045,0.5276898734177214,0.11182363049582966,68.26419266350405,56.85683720833927,20.706758438978287,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2106_ses-786,3.453884739239018e-06,0.0,0.0,0.0,71.42128534267638,61.39218191268331,52.21301451165188,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2107_ses-2107,0.5502418241740532,0.549580832714451,0.4362201546435551,0.7425466905317206,72.86288492778748,65.12296062065974,10.620279912271661,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2113_ses-300,0.07645287956358157,0.07653794940079893,0.0931121622497246,0.06497264547633043,65.34523701081817,59.91660871578097,22.452195328004066,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2121_ses-258,0.24431566922958584,0.24424244030424297,0.26528497409326424,0.22629278593527477,79.83107164506812,67.23057255996547,17.271225846944105,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2131_ses-472,0.6369786929945487,0.6364438766914192,0.6713368700265252,0.6049988286983253,49.37610758251404,12.24744871391589,5.268207504853928,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2136_ses-865,0.621257340483897,0.6208419193405946,0.537549447412422,0.7346793746342279,79.25276020429824,68.54925236645546,11.224446706780093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2143_ses-2871,0.044523637198055487,0.04425380551341738,0.02712929707542329,0.11999999999999997,84.31488599292535,81.3142054010245,33.37198773264753,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2147_ses-2667,0.1172302497015167,0.116767114819966,0.06557433957024335,0.532412626832018,74.3370701601832,65.39877674696982,14.78062765310285,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2152_ses-733,0.1440557604086957,0.14342765860337744,0.09299400754605311,0.31338818249813005,79.5361553005927,74.91595283589187,31.23085026233699,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2164_ses-622,0.02046110542829304,0.02028221877368364,0.012522281639928698,0.05333080280888213,82.06095295571457,78.7273777030583,50.376445477041074,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2179_ses-2515,0.3951207745564601,0.39454826026296874,0.25744137931034483,0.8440891823444283,72.81483365359011,59.413803110051795,12.615111357240437,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2183_ses-367,0.023818919953325836,0.023941436931223994,0.026270814004590068,0.02199149771092217,86.36550237218562,79.23383115816122,40.18119904487332,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2195_ses-601,0.3086544801801716,0.3092705803534042,0.4545790251107828,0.23435715192283285,74.54528824815154,13.2664991614216,5.6609754920577355,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2196_ses-386,0.6773181257595632,0.677312896483444,0.6414321184866216,0.7174457672214561,79.36623967405788,70.21395872616783,10.797007589626428,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2198_ses-1073,0.5085396334775754,0.5082868354388463,0.46054141632349965,0.5670770566449003,91.15371632577578,29.20188255942856,8.661705492716836,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2199_ses-671,0.6980720541362422,0.6983208333097839,0.710647402567524,0.6864145953933846,23.259406699226016,13.74772708486752,3.6231707189211155,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2200_ses-783,0.6172607733081849,0.6168383042915345,0.5094970861213037,0.7814813700114368,57.3149195236284,14.212670403551895,5.191376879653188,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2205_ses-429,4.491350141683957e-06,0.0,0.0,0.0,107.03737664946763,100.44401425669923,60.852970484253184,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2209_ses-515,0.5363120751017467,0.5364709575043158,0.4752378892733564,0.6158172865206774,95.29952780575567,83.00602387778854,12.945142300011756,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2210_ses-4388,0.47723952190500174,0.47775093652627526,0.37456082564778215,0.6594181888470086,93.22553298319082,83.36096207632949,11.337669800942608,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2212_ses-6327,0.6849642741478332,0.6845890018746119,0.6026552617056501,0.7923067263823197,71.72865536171719,59.32158000728146,8.606338232827758,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2222_ses-759,0.3999878617514386,0.3997689950352562,0.34720491869589837,0.47108798735511065,90.53728513711906,69.30367955599472,14.09141305619174,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2223_ses-644,0.4348914489954997,0.43584198509455907,0.660615874840024,0.3251947851577567,80.75890043827987,61.84820118276559,13.892083547216192,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2237_ses-397,0.3917107251652842,0.39146439555240126,0.3739581638372114,0.4106901755221984,70.40596565632774,61.814237842102365,14.62062437769509,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2238_ses-1374,0.37204207809045475,0.37123425960363426,0.25312160367105424,0.6960087661043963,86.27861844049197,73.57988855658861,12.168747662441044,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2239_ses-1609,0.701247328362579,0.7010211160609344,0.6970724893817166,0.7050147322535447,63.06346010171025,13.076696830622021,5.015004158321897,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2240_ses-1465,0.5575817626759165,0.5567488801338443,0.4829135848703305,0.6572375127420998,79.90619500389191,63.38454058416246,11.027823446301596,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2243_ses-1581,0.442487465236445,0.4414721889124619,0.2943853951382738,0.8823095641914311,101.36074190730847,93.33488071814614,22.667691346277802,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2248_ses-2093,0.3711145158739676,0.37053845050402306,0.24829599077213466,0.7298741330593372,107.60576192751019,100.66280345788111,28.026690083234197,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2259_ses-1050,0.4457690518888485,0.4447027536346745,0.31055518657909625,0.7828729110470344,72.13875518748573,63.35416314908333,9.786767152499026,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2270_ses-1947,0.20760057753743655,0.2076930241221943,0.3838870717851609,0.14235556974146185,70.34912934784623,61.99475772355505,18.92298047627099,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2272_ses-2189,0.5616361376618939,0.5610461557296768,0.4249122034330486,0.825530860861537,91.50409826887537,81.40055281266798,13.650528716033675,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2291_ses-3786,0.5685174073373971,0.56913893916191,0.6410105642774544,0.5117592751967703,71.14070564732964,18.867962264113206,6.2938829665230145,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2297_ses-6264,0.4823635700654969,0.48200207446740395,0.3719899065100375,0.6844089410395655,72.53964433328854,56.4003546088143,9.336885422177339,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2306_ses-707,0.4954890373298327,0.49536370410627345,0.44690099980792364,0.555615605047509,80.9814793641114,59.54829972383762,14.814354552518957,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2308_ses-1705,0.24705473170093165,0.24746627779803135,0.4315503941680087,0.17347008314024806,77.272245987806,61.97580172938467,11.908073790889556,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
