dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
inplane_v3,sub-M2087_ses-6127,0.6097594881579905,0.6090650473220636,0.45749144240212697,0.9108394898101105,84.62269199216011,59.81638571495272,9.504257924287074,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,inplane_v3,20.59907013999573,0.04013493241102797,0.35133278369903564,1.670586631164869
inplane_v3,sub-M2094_ses-3078,0.6526285117298357,0.6524963980122909,0.6972851105280523,0.6131142332186719,62.96824596572466,14.866068747318506,5.895562361030805,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,inplane_v3,18.567982344988664,0.045609548930556784,0.40666618943214417,3.8450753234030373
inplane_v3,sub-M2099_ses-658,0.739427515305218,0.7389855528067466,0.6920516916523306,0.7927485146888911,63.0317380372777,14.177446878757825,4.7206758549539725,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,inplane_v3,17.529429392107495,0.04520094679069708,0.40138477087020874,4.169168244262315
inplane_v3,sub-M2102_ses-169,0.4121117066295268,0.4114046810568518,0.2664233085036167,0.9025531041091515,97.57561170702442,88.80118238394908,16.76482052272301,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,inplane_v3,19.322016785773876,0.04387725252250207,0.3793906569480896,2.9825872465318777
inplane_v3,sub-M2104_ses-483,0.2126472698721586,0.21236865806064245,0.1239391412212403,0.7412297246322143,69.03622237637282,52.26327560866816,11.906884395157634,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,inplane_v3,21.601247349224312,0.04018319651033182,0.3438289761543274,1.1556439305814332
inplane_v3,sub-M2106_ses-786,0.4336193866079281,0.433087132781696,0.2923232626133893,0.8353256212510711,89.32524839036273,71.596089278675,10.241132930063285,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,inplane_v3,17.00843233564647,0.04986088005199167,0.440365195274353,5.405190955348141
inplane_v3,sub-M2107_ses-2107,0.4083935467789492,0.40776072271633074,0.2597532576921171,0.9478403934117987,74.89993324429602,64.01562309311689,11.021174657607624,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,inplane_v3,20.22839984010797,0.04111873551905113,0.3507069945335388,1.9257459918996125
inplane_v3,sub-M2113_ses-300,0.013788933178027167,0.01379068690635598,0.008002846747663417,0.04982592575846634,75.35250493513803,68.18357573492314,19.769038367719123,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,inplane_v3,18.949488450320366,0.04466022914331042,0.3901508152484894,3.3653101884890737
inplane_v3,sub-M2121_ses-258,0.11617810754957807,0.11607436865168824,0.06662886305642189,0.45008102931788047,93.26842981416596,78.81624198095213,20.684849710582846,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,inplane_v3,20.572000278261186,0.040682109793495076,0.34771573543548584,1.694368848158454
inplane_v3,sub-M2131_ses-472,0.7473328404921094,0.7467577691968499,0.6561987361712144,0.8663138419173013,60.35726965329032,10.63014581273465,3.878047285697066,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,inplane_v3,17.17286389537926,0.048427295419938995,0.4333640933036804,5.088352152515633
inplane_v3,sub-M2136_ses-865,0.47828626875356645,0.47786918628329395,0.3376109199304844,0.817490176406655,78.24321056807422,62.80127387243033,9.636285177135374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,inplane_v3,18.98084947138156,0.043581607141875464,0.3802546560764313,3.105402169959606
inplane_v3,sub-M2143_ses-2871,0.0209953502415392,0.020956445611731232,0.01073708851089478,0.43460992907801405,87.57853618324526,76.53757247260981,19.346659094934598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,inplane_v3,18.77964063108031,0.04472837105856137,0.3986022174358368,3.5546338856747406
inplane_v3,sub-M2147_ses-2667,0.06984279549747134,0.06977019663586828,0.03681940363818216,0.6640360766629085,75.69676347110224,60.58712680613525,12.880430521275434,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,inplane_v3,17.31888061114755,0.04714316017844405,0.41071367263793945,4.591231697500781
inplane_v3,sub-M2152_ses-733,0.026710112907801224,0.026694238180280102,0.01369123375371206,0.5310396409872848,88.16461875378354,77.6530746332687,17.395372791154063,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,inplane_v3,19.71877153411813,0.044852905559785626,0.3857737183570862,3.0050415223451012
inplane_v3,sub-M2164_ses-622,6.228928884861286e-08,0.0,0.0,0.0,82.06095295571457,74.54528824815154,33.7899111493911,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,inplane_v3,19.647610381745825,0.043276548556898796,0.3718971312046051,2.6821421896918665
