dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
inplane_v5,sub-M2087_ses-6127,0.46893774519651177,0.46828771523858526,0.34731767888072507,0.7185610616138559,84.22588675698226,67.4166151627327,14.53050551453789,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,inplane_v5,25.91268082288065,0.02506711752319664,0.22489361464977264,0.9390395501599869
inplane_v5,sub-M2094_ses-3078,0.3100810189334289,0.309682970005323,0.28053266049901876,0.34559382209512757,70.95068710026705,63.85138996137829,17.574431844451468,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,inplane_v5,23.63255416214856,0.02817430342302944,0.25681227445602417,3.0830080135844797
inplane_v5,sub-M2099_ses-658,0.5273926056983291,0.5267005913351301,0.460946748166044,0.614335231638153,68.5054742338158,62.63385665915839,15.30996278487388,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,inplane_v5,21.1673487209612,0.028754521342204804,0.2776694595813751,4.565121524332085
inplane_v5,sub-M2102_ses-169,0.3270916703126967,0.3266582211917681,0.20662086649410968,0.7795295352392252,99.30256794262674,93.64827814754524,24.315367605327403,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,inplane_v5,24.33817458732566,0.026989300140146253,0.24222654104232788,2.2711198786782703
inplane_v5,sub-M2104_ses-483,0.15397464178669976,0.15384197576462025,0.08837331203354716,0.5935705603755397,73.35529974037323,62.562368856736896,15.215136838274262,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,inplane_v5,27.446983546990676,0.024531538462423397,0.21340219676494598,0.016906053817534406
inplane_v5,sub-M2106_ses-786,0.26294114778845296,0.26273696502314153,0.18345039620189735,0.46272493573264784,92.96773633901172,81.32650244538985,17.82043167328383,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,inplane_v5,20.96842302201646,0.031534344349080624,0.2957099676132202,5.572655063505911
inplane_v5,sub-M2107_ses-2107,0.3605411281187811,0.3596867546972253,0.2251109240255751,0.8943428974345067,86.91375035056306,70.8660708661063,13.870576704582989,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,inplane_v5,25.21815263350376,0.025074448626828245,0.2255053073167801,1.2084862500221005
inplane_v5,sub-M2113_ses-300,0.004269922101278965,0.004270279815703713,0.0024217630920876933,0.018040421395306778,75.05331438384317,70.58328414008518,22.640964888150464,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,inplane_v5,24.16217562082031,0.027024316230506825,0.24233072996139526,2.344566264586858
inplane_v5,sub-M2121_ses-258,0.12441636847882422,0.12431820057469971,0.07336792887251603,0.4068653931149634,96.64884893261792,83.8212383587835,23.599635853304203,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,inplane_v5,26.139290336311042,0.02471238496297935,0.21836219727993011,0.6416713942157963
inplane_v5,sub-M2131_ses-472,0.5993815277466448,0.5987770083684405,0.4985292480880225,0.7494896471274424,74.06078584514209,58.770741019660456,11.21601226220781,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,inplane_v5,21.402024355655005,0.03029355448689437,0.28495103120803833,4.935817347749952
inplane_v5,sub-M2136_ses-865,0.31794589481642493,0.31759728857282055,0.21216605399330352,0.6313156647994872,89.11228871485683,77.10382610480494,17.780328514768108,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,inplane_v5,24.08980861350907,0.026885399223960764,0.2418384999036789,2.333558560056367
inplane_v5,sub-M2143_ses-2871,0.00021258197454252043,0.00021345693506335096,0.00010867540209898777,0.005957446808510637,90.6697303403953,81.49846624323675,29.785110566094065,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,inplane_v5,24.10559919591221,0.02718818757919381,0.24478690326213837,2.4517047304865422
inplane_v5,sub-M2147_ses-2667,0.022083996475681343,0.02208017009908817,0.011313639220615965,0.45659526493799313,87.86922100485471,81.69455306200041,24.624080254922042,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,inplane_v5,21.082814718257204,0.029803248847845625,0.28049859404563904,4.859256461140208
inplane_v5,sub-M2152_ses-733,0.008022623220227263,0.00801510200753846,0.004110963856971911,0.15931189229618545,89.66604708583958,84.78708625472298,24.478790001735767,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,inplane_v5,25.022702706652364,0.027200194618634595,0.24284139275550842,2.0744451722604436
inplane_v5,sub-M2164_ses-622,7.932420285151806e-08,0.0,0.0,0.0,81.25884567233281,75.9670981412348,35.91130044428303,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,inplane_v5,24.520580091664254,0.026412715852449045,0.2376081943511963,1.9907492225593866
