dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
thickslices_v3,sub-M2121_ses-258,0.37274700852775666,0.3740366501113204,0.6182065217391303,0.268133379168099,35.11409973215888,18.466185312619388,4.559538726060825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2131_ses-472,0.6898497949267846,0.6892815604324366,0.6872537510634152,0.6913213717137817,21.587033144922902,11.0,4.413844040166026,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2136_ses-865,0.6833517529039822,0.6829771399438607,0.5893346547870673,0.8120001114733997,75.1398695766768,61.862751312886175,6.892436008048695,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2143_ses-2871,0.09228329353477797,0.09166503619643905,0.05538152373071695,0.2658156028368794,84.29709366283039,80.84429470425233,30.740199469411642,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2147_ses-2667,0.19767727112316508,0.19704433497536947,0.11548352661458586,0.6708004509582862,63.53739056650029,29.949958263743873,9.67500050261413,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2152_ses-733,0.23433250119101004,0.233484019351257,0.17120260525703648,0.3669907753677386,76.40026177965623,73.34166619323561,25.170715924678102,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2164_ses-622,0.012897159043901036,0.01269130272489735,0.008120157095849697,0.029037768077434044,82.08532146492453,78.1146592920457,49.666077168377655,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2179_ses-2515,0.42410904599490856,0.4232713777898237,0.275031496809678,0.918143994211288,72.97259759663213,60.166435825965294,12.884805967836344,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2183_ses-367,0.19596132921540865,0.19608357832843343,0.273987676056338,0.15267331589274036,82.93370846646133,74.56138367301348,34.20273383932454,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2195_ses-601,0.41155598725793086,0.41210741766174647,0.4434331249771539,0.3849155984261962,19.82422760159901,12.206555615733702,4.423796787234209,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2196_ses-386,0.7348674142812477,0.7347195507707454,0.6923275151181968,0.7826416266920433,73.05477397131553,9.0,5.1146742482678755,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2198_ses-1073,0.5884209254412063,0.5884850092862828,0.564525023543086,0.6145689981620194,89.47625383307015,26.548068540331364,7.099910218158719,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2199_ses-671,0.7563250032408912,0.756386597594326,0.7567820080750108,0.7559916000933323,64.7533782902483,8.0,3.2867015288015455,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2200_ses-783,0.667750440285293,0.6673247291661526,0.565495608531995,0.8138806958406067,76.01315675591957,12.041594578792296,4.808276195601804,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2205_ses-429,7.182370996842002e-06,0.0,0.0,0.0,97.24710792614863,49.05099387372289,35.89962142629453,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2209_ses-515,0.6320790988573892,0.6319390452495723,0.5558662613981763,0.7321349933944513,93.81897462667133,79.96249120681522,9.52049201823054,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2210_ses-4388,0.5497100393359464,0.5492823695130773,0.4531407035175879,0.6972069198801584,82.57723657279892,16.76305461424021,6.1684839125107125,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2212_ses-6327,0.6959100947944619,0.6955750070590133,0.592495876855415,0.842074421330208,67.512961718473,23.021728866442675,5.286015507801394,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2222_ses-759,0.5235100952679111,0.5234037635142944,0.5019244332493703,0.5468036529680366,71.19691004531025,18.94463804308795,7.154893546261046,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2223_ses-644,0.5217065736843267,0.5223580034423408,0.7898860028108896,0.39020031371338937,66.55824516917495,33.075670817082454,7.334380017595829,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2237_ses-397,0.4879155375253365,0.487370800117261,0.4652871819872524,0.5116551505043285,69.89992846920518,53.150729063673246,9.891933141039956,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2238_ses-1374,0.4211745437767037,0.42046529222621526,0.2939543002221517,0.7381458361004117,77.93587107359485,62.23343153000644,9.446540761517467,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2239_ses-1609,0.7503503770437824,0.7501771411403921,0.7376990696611426,0.7630846052274994,56.83308895353129,12.12435565298214,4.445256580802415,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2240_ses-1465,0.5548432657626607,0.5541698160745779,0.44034034034034036,0.7473666326877336,76.17086057016817,66.98432573899296,11.430919934014312,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2243_ses-1581,0.5057989139553879,0.5049512921664923,0.34725797968053596,0.9250055305655924,83.8868285251028,75.0133321483588,10.704999717586208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2248_ses-2093,0.557518806688289,0.5568677703123918,0.4200036569756811,0.8260467505779604,101.39526616169022,91.43467610114048,14.813747672241444,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2259_ses-1050,0.5069152226242026,0.5061049147424668,0.35338808025177026,0.8912659287508139,69.9714227381436,53.5723809439155,6.881055094864972,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2270_ses-1947,0.2094918149294485,0.20955713101924317,0.3757635793297011,0.14529205234599424,68.57113095173507,61.335144900782616,15.527877673593705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2272_ses-2189,0.6488783760002144,0.648374421804798,0.5130600196785832,0.8806323042626495,89.20762299265685,79.25339107204215,10.57295593867429,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2291_ses-3786,0.7504985427311692,0.7507848706832112,0.7550804001012915,0.7465379379410706,68.89121859859934,9.055385138137417,4.560059573036956,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2297_ses-6264,0.556778098144099,0.5565981382846333,0.42308225916303005,0.8132394297905353,69.476614770727,21.047565179849187,6.239941916319805,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2306_ses-707,0.5701822791981959,0.5701797884976878,0.5267520402292728,0.621411693730833,69.16646586316233,50.16971197844373,10.52083113771246,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2308_ses-1705,0.33209933758079874,0.33223684210526316,0.41110552763819097,0.27875834809867794,69.29646455628166,21.840329667841555,7.09207821332657,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
