dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
hires,sub-M2087_ses-6127,0.8562273733177718,0.8563431165935702,0.8517136729656456,0.8610231614428654,37.86819245752297,5.0,1.3603708455029109,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
hires,sub-M2094_ses-3078,0.8348824362978947,0.8349891749282154,0.8543273226610776,0.816507107629823,19.0,6.164414002968976,1.7366507695855677,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
hires,sub-M2099_ses-658,0.8433926596891287,0.8434254393885969,0.8249071966086108,0.8627942030345507,23.895606290697042,7.0,1.8899078976269934,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
hires,sub-M2102_ses-169,0.8413385180478616,0.8417697372469386,0.9137765189974884,0.7802824613840151,53.842362503887216,6.164414002968976,1.3287615950278902,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
hires,sub-M2104_ses-483,0.22101725802424063,0.22160384518087528,0.8043022035676808,0.12850496667924055,70.5620294492725,41.30980468817698,9.712261106316399,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
hires,sub-M2106_ses-786,0.4736172346288102,0.47456585215921315,0.8395867319195215,0.33076263924592975,46.88283267892417,27.16615541441225,6.2770121909413845,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
hires,sub-M2107_ses-2107,0.7597103669606189,0.7602468680158291,0.8779806303426393,0.6703549022798359,29.631064780058107,10.816653826391969,2.1796888029857184,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
hires,sub-M2113_ses-300,0.1488850010464026,0.14898738379814078,0.9070237493683675,0.08115928923452548,35.05709628591621,21.02379604162864,5.71176890887395,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
hires,sub-M2121_ses-258,0.7531324676118648,0.754034643008027,0.8840311715757495,0.6573687570593724,12.884098726725126,5.0990195135927845,1.2836329158797217,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
hires,sub-M2131_ses-472,0.8573821639790311,0.8571279434993373,0.8158496174334559,0.9028058651138553,15.684387141358123,5.0,1.9061226358203858,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
hires,sub-M2136_ses-865,0.7604517056059013,0.7604731100661208,0.665062730935432,0.8878438257670763,24.1039415863879,7.874007874011811,2.408419257137793,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
hires,sub-M2143_ses-2871,0.4302764947375366,0.4300561462190896,0.3714403631861328,0.5106382978723403,52.40229002629561,21.470910553583888,4.677996592252267,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
hires,sub-M2147_ses-2667,0.752192225912783,0.7510114012504596,0.6645693208939031,0.8633032694475758,48.2078831727758,3.3166247903554,2.3185936284013637,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
hires,sub-M2152_ses-733,0.6510801339205818,0.6514446793516561,0.7493514915693902,0.576165544751932,47.89572005931219,33.793490497431605,6.823247262993993,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
hires,sub-M2164_ses-622,0.07247968418519662,0.07325072886297375,0.917808219178078,0.03814765610172707,62.849025449882674,56.01785429664367,19.190288406397375,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
hires,sub-M2179_ses-2515,0.640523044179156,0.6402583200331028,0.4755136535253315,0.9796716714905933,13.892443989449804,8.12403840463596,3.139650282664198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
hires,sub-M2183_ses-367,0.12221277502719372,0.1228083607687007,0.9674306393244868,0.06556572923479398,109.03669107231748,104.35037134576953,35.02023761350051,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
hires,sub-M2195_ses-601,0.5278407992206331,0.5283786808848369,0.7366509674856722,0.41191775606041375,15.84297951775486,8.774964387392123,2.91221275511362,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
hires,sub-M2196_ses-386,0.8304811185327962,0.8306535170190721,0.8207792207792208,0.8407682896040085,17.435595774162696,5.0990195135927845,1.3913842661707987,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
hires,sub-M2198_ses-1073,0.8204745428709754,0.8208819755250227,0.7955731197892292,0.8478539959915398,79.05061669588669,5.196152422706632,1.6009040144823043,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
hires,sub-M2199_ses-671,0.8439149727816523,0.8441913826803773,0.8612549708683992,0.8277908023244186,19.235384061671343,5.0,1.3553405105022711,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
hires,sub-M2200_ses-783,0.8361467856010267,0.836120161325047,0.7991741432765386,0.876647805935111,46.70117771534247,4.898979485566356,1.6930237711305116,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
hires,sub-M2205_ses-429,0.39031347280059064,0.3916358870487311,0.8052425281724643,0.25873740554156166,71.56116265125938,10.677078252031311,6.813898628680047,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
hires,sub-M2209_ses-515,0.8120893974559831,0.8124296463060607,0.801679787980357,0.823471716241643,49.68903299521938,7.0710678118654755,1.7691069216026176,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
hires,sub-M2210_ses-4388,0.4901874612506045,0.49064645986265687,0.4810549777117384,0.5006282014110369,32.12475680841802,15.0,4.077940050672169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
hires,sub-M2212_ses-6327,0.8733227756764029,0.873364424998798,0.8601017343542845,0.88704254042666,24.677925358506133,4.123105625617661,1.1620163333784754,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
hires,sub-M2222_ses-759,0.7115458459730434,0.7114938368850191,0.6906021407612514,0.7336889708465051,45.088801270381985,6.6332495807108,2.012235699686371,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
hires,sub-M2223_ses-644,0.574026121529378,0.5746422698806983,0.898670460141161,0.4223559361258968,38.742741255621034,27.76688675382964,4.962139342595269,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
hires,sub-M2237_ses-397,0.6142165866662768,0.6148039370365426,0.7907158243061843,0.5029187514891589,28.478061731796284,10.770329614269007,2.8927493242681614,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
hires,sub-M2238_ses-1374,0.5289093210307454,0.5290639968929357,0.3918435182817694,0.8141851507504316,66.34003316248794,31.588763319337293,6.710992476099062,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
hires,sub-M2239_ses-1609,0.8676213089568863,0.8677168796724035,0.8773132322779886,0.8583281919402176,46.06517122512408,7.280109889280518,1.690755669739247,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
hires,sub-M2240_ses-1465,0.6605148291317897,0.6602252501533077,0.5095463465312248,0.9374362895005097,57.227615711297986,6.6332495807108,2.7033941131771178,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
hires,sub-M2243_ses-1581,0.6343093421619108,0.6338927310538279,0.47159356672543445,0.9665216429466852,19.87460691435179,6.928203230275509,2.6940380199374374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
hires,sub-M2248_ses-2093,0.7368429689698646,0.7367355972933662,0.6246872095517266,0.8977652196249679,77.22046360907191,7.0,1.9539193176119127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
hires,sub-M2259_ses-1050,0.6064636314867761,0.6061084677498964,0.444611797419224,0.9518494403621368,63.647466563878254,16.001560977094048,5.077187917085147,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
hires,sub-M2270_ses-1947,0.407258188319436,0.4079854461891995,0.8158146659008232,0.2720076603894031,49.25444142409901,11.870123834954033,2.691456731152779,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
hires,sub-M2272_ses-2189,0.8419721385045337,0.8418208516886931,0.7446355276146932,0.9681821252448828,12.36931687685298,5.0,1.510341118701593,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
hires,sub-M2291_ses-3786,0.8116471485357449,0.8114800973520767,0.7055912113327552,0.9547623890966561,35.09985754956849,6.324555320336759,1.8472388065075922,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
hires,sub-M2297_ses-6264,0.7567562075992851,0.756690641872795,0.6326884839792692,0.9411486617532971,40.69397989875161,7.3484692283495345,2.347368698025077,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
hires,sub-M2306_ses-707,0.7456057489186609,0.7460775991895074,0.8192273000601323,0.6849203157206777,27.09243436828813,12.529964086141668,2.612409635907111,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
hires,sub-M2308_ses-1705,0.7572009468199997,0.7579661016949153,0.7540806690948334,0.7618917813820363,16.30950643030009,5.0,1.2772020943673177,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
