dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
rigidjitter_v3,sub-M2147_ses-2667,0.08748088790449352,0.08749786798567287,0.046072326667464976,0.8675310033821869,66.53570470055908,33.85705176486071,10.824165902611847,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2152_ses-733,0.055327646315925995,0.055261857967145576,0.028846997893258428,0.6554475193218647,71.74259543674177,59.16375565962932,11.708372194329897,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2164_ses-622,1.1756657331031812e-09,0.0,0.0,0.0,62.185207244167,52.31825601367792,26.488786864877753,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2179_ses-2515,0.5709534869128002,0.5706659530114373,0.41439939448490304,0.916131512301013,17.233687939614086,10.295630140987,4.209648020305268,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2183_ses-367,0.09881140481596992,0.09880840072906458,0.06367080987287085,0.22048724656638324,75.7495874576225,62.776986205029154,28.569091503640323,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2195_ses-601,0.24555754490175086,0.24580335731414868,0.16504199486487664,0.4813428100012692,76.05261336732617,62.5231954771165,11.826912337572747,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2196_ses-386,0.5910502116960552,0.5906125171022145,0.4571404244449648,0.8341651939173836,69.6419413859206,51.81698563212646,7.43894838355653,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2198_ses-1073,0.6546969186388498,0.6547673988333562,0.5954116508378199,0.727267689408983,73.02739212103907,35.4563107873913,6.105331910230747,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2199_ses-671,0.706645652933199,0.7063285047403629,0.623012335617078,0.8153687181253542,73.5187051028512,60.21627686929839,9.709953122165963,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2200_ses-783,0.6293551838335293,0.628794952681388,0.47306585252861255,0.9373683260097514,76.48529270389177,59.782940710540494,7.817929523921482,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2205_ses-429,0.13631016262340384,0.13623115757814458,0.07493244893296885,0.7487405541561711,87.46427842267951,73.93578271511728,15.899802798311512,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2209_ses-515,0.454519175798451,0.4544967789569795,0.31631220139798694,0.8070779454741983,44.721359549995796,28.930952282978865,7.6604740590305855,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2210_ses-4388,0.16697438414203325,0.16680140123955808,0.09136109958027766,0.957185657678554,79.17701686727027,47.77028364998475,13.473507820148058,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2212_ses-6327,0.7214123138921902,0.7211922775458472,0.5994196898852316,0.9050549021249285,28.861739379323623,9.848857801796104,3.3656601392741603,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2222_ses-759,0.4984393600773957,0.498109032750711,0.34299672918478036,0.9093343870741131,68.7749954561976,54.46099521676041,8.347324901822233,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2223_ses-644,0.44245567927291163,0.4424159334524987,0.4021411069396683,0.4916557381264625,52.96225070746144,38.704004960727254,10.115577364783064,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2237_ses-397,0.42367334997962036,0.42338507258890384,0.2833243751679656,0.8373044237947741,69.49820141557622,24.03330805577699,8.639320733830806,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2238_ses-1374,0.32309591065638466,0.32288884660056566,0.20120709536544076,0.8169411608447337,77.94228634059948,61.26173356998641,10.48346692167078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2239_ses-1609,0.7391554512068642,0.7395854045692447,0.8899540934676464,0.6326854216999463,53.113086899558006,11.357816691600547,3.371681466684885,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2240_ses-1465,0.28340868637834177,0.2830879989715241,0.1701568657754424,0.841743119266055,81.34494452638098,67.14908785679818,11.838791207882311,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2243_ses-1581,0.19443932269841038,0.19412521598470645,0.10781255104374245,0.9734532851559619,89.02246907382428,82.75868534480233,19.384611766781457,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2248_ses-2093,0.22494476661607452,0.22472621209619723,0.12973479583488876,0.8391471872591831,86.92525524840292,77.0,16.552010535651707,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2259_ses-1050,0.3496685265546411,0.3492751610585486,0.21687036065082102,0.8967847952128484,74.43117626371358,62.07656523468917,10.316756347718963,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2270_ses-1947,0.23391404330286164,0.23391549295774647,0.13931185944363103,0.7288860517076284,72.01388754955533,27.147743920996454,6.68960383016905,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2272_ses-2189,0.46974482219433017,0.4692978658307789,0.31554106505201057,0.915309959692855,82.18272324521742,67.00746227100382,10.984004006888117,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2291_ses-3786,0.6268409121621995,0.6262568471017026,0.47339799293603185,0.9249065047647362,71.11961754677819,56.72741841473134,8.422124641268649,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2297_ses-6264,0.5270921700844587,0.5268919431761718,0.3889983304544746,0.816233514352211,73.18469785412795,33.37663853655727,8.018593832774284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2306_ses-707,0.5151002471170876,0.5152111230573746,0.5012242666286312,0.5300010054798653,71.89575787207477,29.166760846408653,8.54252586208484,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2308_ses-1705,0.3472061243359947,0.3472004657803901,0.21793153855524425,0.8534142019899141,72.59476565152615,63.578691307736534,11.935675370769424,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
