dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
lores,sub-r002s004_ses-1,0.8442032565007332,0.8445603360857598,0.8396946564885495,0.8494827334984699,22.360679774997898,3.7416573867739413,0.8980139002968158,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r002s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r002s004_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r002s007_ses-1,0.6977579648719915,0.698292220113852,0.9196934355214925,0.5628058727569331,11.74734012447073,5.385164807134504,1.1483983669343225,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r002s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r002s007_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r002s008_ses-1,0.8303792164966944,0.8301006381315106,0.7357208324950261,0.9522583258586268,8.306623862918075,4.47213595499958,1.4966507258616248,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r002s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r002s008_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r002s009_ses-1,0.7003361931344031,0.7007798761373194,0.5964986495720933,0.8492471623812833,13.416407864998739,6.082762530298219,1.8272283148612414,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r002s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r002s009_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r002s011_ses-1,0.6340010233866413,0.6344315979415892,0.6325714666488971,0.6363027012534351,43.520110293977886,34.058772731852805,5.330441192141413,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r002s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r002s011_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r002s012_ses-1,0.6078012361313878,0.6078599806721787,0.553156146179402,0.6745710200190658,32.51153641401772,10.544911414114459,2.54126385433624,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r002s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r002s012_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s002_ses-1,0.5036015967314332,0.5053816857095544,0.9373464373464369,0.3459532985717524,16.15549442140351,10.04987562112089,2.0416221250349422,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r003s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r003s002_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s003_ses-1,0.8609408839537427,0.8609923429921733,0.7797694354123559,0.9611035005392171,26.981475126464083,4.58257569495584,1.3556299018125388,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r003s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r003s003_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s005_ses-1,0.8456580512611745,0.8452263236211779,0.7552023468459969,0.9596176483411083,10.198039027185569,5.0,1.622459165960545,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r003s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r003s005_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s007_ses-1,0.6288017844969052,0.629146030316674,0.8814129520605547,0.4891481913652274,10.246950765959598,5.744562646538029,1.0888725502597902,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r003s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r003s007_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s009_ses-1,0.6357467375196906,0.6360240376806886,0.6795577371213248,0.5977322285215875,30.805843601498726,9.486832980505138,2.5652880410944574,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r003s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r003s009_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s011_ses-1,0.6413579035450112,0.641661858049625,0.6673868683231303,0.61784642738082,25.39685019840059,10.198039027185569,2.3181691941376252,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r003s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r003s011_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s012_ses-1,0.6320393061460042,0.6331859855926654,0.818691786621507,0.5162172984516817,15.0,5.385164807134504,1.5903743634316836,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r003s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r003s012_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s013_ses-1,0.3393622587316044,0.3398651826305063,0.46304997864160596,0.26844972758791474,16.76305461424021,11.861687330786303,3.3351224658570664,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r003s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r003s013_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s014_ses-1,0.6547818364901368,0.6546341841279678,0.6975074281941234,0.6167262643216813,28.39013913315678,10.63014581273465,2.1737775376828266,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r003s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r003s014_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s015_ses-1,0.30853627841190584,0.30937584436638743,0.8747135217723447,0.18792056458230755,43.05810028322197,13.535030741433362,4.890542502491155,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r003s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r003s015_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r004s003_ses-1,0.476718661045077,0.47767238153927416,0.5523208469055375,0.4207995657063089,31.96873472629156,13.0,3.0629480741133444,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r004s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r004s003_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r004s004_ses-1,0.88247533497998,0.8820751799080355,0.827683615819209,0.9441182961818583,23.748684174075834,5.0,1.3897086275579498,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r004s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r004s004_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r004s006_ses-1,0.6147098818983685,0.6145090044172612,0.4834915118299692,0.842927056630156,28.75760768909681,8.366600265340756,2.2128706440594312,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r004s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r004s006_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r004s017_ses-1,0.7008386131459536,0.701016338608002,0.6101083840917234,0.8237588438048014,44.10215414239989,5.830951894845301,2.0011393610261736,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r004s017_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r004s017_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r004s019_ses-1,0.6934550415668334,0.6934272975693945,0.6416897359454855,0.754239409298542,51.487862647424,7.810249675906654,2.0953144660456005,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r004s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r004s019_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r004s028_ses-1,0.7466792564385214,0.7468019963930713,0.7682284925360255,0.7265382732169088,21.18962010041709,9.273618495495704,2.0754901096970793,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r004s028_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r004s028_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r004s029_ses-1,0.43456360169624314,0.43545254434805125,0.9292622271345674,0.28434937008539785,63.26926584053272,39.21734310225516,7.559111350446928,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r004s029_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r004s029_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r004s031_ses-1,0.7311566242062355,0.7310103689414035,0.7235083532219568,0.7386695906432746,43.78355855797927,4.898979485566356,1.6618343204649715,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r004s031_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r004s031_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r004s033_ses-1,0.8579117865719548,0.8581532028381871,0.8684847151968331,0.8480646084964598,15.524174696260024,6.164414002968976,1.6872910648692354,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r004s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r004s033_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r004s035_ses-1,0.8669879640102038,0.8672853592981389,0.8853952749926657,0.8499014362151507,14.730919862656235,4.242640687119285,1.1449762822950433,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r004s035_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r004s035_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r005s015_ses-1,3.904362055025369e-10,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r005s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r005s015_ses-1_lesion_mask_MNI_clean.nii.gz
