dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_split,mf_manifest_source,mf_dataset,mf_key,mf_subject,mf_t1_path,mf_mask_path,mf_source_t1_path,mf_source_mask_path,mf_res_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3,mf_bin
thickslices_v1,sub-M2087_ses-6127,0.7372865905243129,0.7368600915863577,0.6336918826779522,0.8801534819168911,71.11258679024411,54.230987451824994,7.283588751503246,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2087_ses-6127,sub-M2087,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,hires,14.057473094194755,0.05520524879654262,0.6182839870452881,2.4927556326402094,,,,,,,,,,thickslices_v1
thickslices_v1,sub-M2094_ses-3078,0.7907862057339664,0.7907686205217893,0.8273608753065459,0.7572760549761723,15.556349186104045,6.708203932499369,2.1617681349506404,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2094_ses-3078,sub-M2094,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,hires,12.763202022032736,0.06530310806409985,0.7104631066322327,4.325621531473036,,,,,,,,,,thickslices_v1
thickslices_v1,sub-M2099_ses-658,0.800809300569833,0.8005287123278465,0.7678571428571429,0.8361041240128693,63.773035054010094,11.445523142259598,4.40702200638812,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2099_ses-658,sub-M2099,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,hires,12.988842918927983,0.059855142961038076,0.6462185382843018,3.490524175185391,,,,,,,,,,thickslices_v1
thickslices_v1,sub-M2102_ses-169,0.8046042176815074,0.8044124766581368,0.8212243168820165,0.7882751609623856,89.09545442950498,9.16515138991168,4.62984247900059,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2102_ses-169,sub-M2102,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,hires,13.586990588805886,0.06452039390350316,0.6941549777984619,3.7644983947843036,,,,,,,,,,thickslices_v1
thickslices_v1,sub-M2104_ses-483,0.19586067704649987,0.19624520277979463,0.6132238547968883,0.1168141592920354,50.70502933634887,41.23105625617661,12.468463681721083,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2104_ses-483,sub-M2104,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,hires,14.301993045322948,0.05792408579932212,0.618598461151123,2.5432836959855942,,,,,,,,,,thickslices_v1
thickslices_v1,sub-M2106_ses-786,0.4593503221585589,0.46035493944702566,0.8149946062567421,0.3207727417471606,48.425200051213004,27.147743920996454,6.268564489714969,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2106_ses-786,sub-M2106,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,hires,12.18360019460746,0.06873062629784267,0.7356528043746948,4.982905544741621,,,,,,,,,,thickslices_v1
thickslices_v1,sub-M2107_ses-2107,0.6820147415715764,0.6814853065439865,0.6041449914686421,0.7815343203230148,68.87670143089025,59.69087032369355,7.681544341030149,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2107_ses-2107,sub-M2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,hires,14.368718205819217,0.05936768796797773,0.6414307951927185,2.734672709171795,,,,,,,,,,thickslices_v1
thickslices_v1,sub-M2113_ses-300,0.11204182557843496,0.11150317572335922,0.1743594664619518,0.081957600360848,72.69800547470336,65.89385403814228,25.892582917070428,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2113_ses-300,sub-M2113,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,hires,13.396301493684568,0.062396785307766225,0.6715694665908813,3.5941000940871017,,,,,,,,,,thickslices_v1
thickslices_v1,sub-M2121_ses-258,0.6747489645447331,0.6747778307308457,0.7463103063375914,0.6157585060117677,18.05547008526779,10.04987562112089,2.121809513164167,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2121_ses-258,sub-M2121,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,hires,14.38423766379005,0.05746977379075574,0.6123360395431519,2.4363095011348594,,,,,,,,,,thickslices_v1
thickslices_v1,sub-M2131_ses-472,0.7782392552144762,0.7776963972560644,0.7482560388406493,0.8095483188224541,18.788294228055936,8.602325267042627,3.119131194587232,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2131_ses-472,sub-M2131,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,hires,12.412910546023594,0.06468441489251411,0.6936746835708618,4.365082421339392,,,,,,,,,,thickslices_v1
thickslices_v1,sub-M2136_ses-865,0.7180398885515062,0.7178532686268912,0.609609696969697,0.8728358208955224,54.653453687758834,10.0,2.9080714829211023,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2136_ses-865,sub-M2136,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,hires,13.04684187060065,0.05964461199861434,0.638401985168457,3.4021371073467366,,,,,,,,,,thickslices_v1
thickslices_v1,sub-M2143_ses-2871,0.18896281238426374,0.1882998171846435,0.11869778161912992,0.45524861878453027,84.02380615040002,79.91245209602819,22.505899160128003,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2143_ses-2871,sub-M2143,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,hires,12.976906942155487,0.06255127361811198,0.6729305982589722,3.823681551141555,,,,,,,,,,thickslices_v1
thickslices_v1,sub-M2147_ses-2667,0.6347520692931018,0.6349525404801786,0.5338967136150233,0.7831955922865012,43.86342439892262,15.06313124998752,2.6320949509080505,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2147_ses-2667,sub-M2147,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,hires,12.776769583144528,0.06319117719558595,0.6601571440696716,3.890516146732274,,,,,,,,,,thickslices_v1
thickslices_v1,sub-M2152_ses-733,0.3806040571276042,0.3792727633012979,0.3215185620695447,0.46231884057971007,78.03845206050669,74.2071424491323,24.417474812888315,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2152_ses-733,sub-M2152,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,hires,13.442642202840243,0.06237194071597988,0.6724534630775452,3.5742957850320307,,,,,,,,,,thickslices_v1
thickslices_v1,sub-M2164_ses-622,0.018651221787806475,0.018636926889714994,0.012487545665891728,0.036718749999999994,78.95568377260753,74.94664769020693,49.408322938161646,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2164_ses-622,sub-M2164,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,hires,13.786668848928569,0.06436845548215496,0.7205309271812439,3.8084308409467833,,,,,,,,,,thickslices_v1
thickslices_v1,sub-M2179_ses-2515,0.49158934726601206,0.49064406078775974,0.3294968912476665,0.960296762589928,67.49814812274482,57.62811813689564,10.23180710854397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2179_ses-2515,sub-M2179,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,hires,12.419843705024547,0.06745429240783994,0.7410256862640381,4.814203635548884,,,,,,,,,,thickslices_v1
thickslices_v1,sub-M2183_ses-367,0.21335866750807286,0.2131108884041738,0.36603888213851754,0.15031185031185032,81.2896057316063,71.7251698349408,26.280876243657147,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2183_ses-367,sub-M2183,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,hires,13.988268835627077,0.0582773103535316,0.6237612962722778,2.7543350576832006,,,,,,,,,,thickslices_v1
