dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
inplane_v1,sub-M2195_ses-601,0.3005258992395916,0.30117468476704673,0.3270030340487695,0.2791277656989385,20.83266665599966,13.2664991614216,4.890081743663442,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2196_ses-386,0.7452617943776241,0.7450484053476384,0.6561258986964288,0.8618523115110146,66.4529909033446,7.0710678118654755,2.7485877112697876,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2198_ses-1073,0.763709615272584,0.7636892539356606,0.710985789842605,0.8248318178457898,82.37718130647589,7.0710678118654755,2.2696233056354713,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2199_ses-671,0.7281238333261101,0.7279164672523016,0.6778289997028916,0.7859968881973772,55.87486017879597,9.1104335791443,3.58481722746842,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2200_ses-783,0.7675946240734497,0.7672263474461707,0.6790515935863496,0.881717202041429,71.72168430816443,8.54400374531753,4.512139810353877,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2205_ses-429,0.1648005334825479,0.1650676609828648,0.17631790924550253,0.155166981726528,108.2635672791175,95.44867714387173,20.480428719405232,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2209_ses-515,0.656169174775458,0.6557390325480446,0.5512138004275192,0.8091821234409977,92.42294087508793,19.519221295943137,6.854656908948976,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2210_ses-4388,0.36307301464886155,0.36327200868379306,0.2544348707551951,0.6348249027237353,46.34652090502587,38.18376618407357,7.808102298380916,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2212_ses-6327,0.7559472329129749,0.7554690198039846,0.6586958778942996,0.8855742922552906,59.81638571495272,6.782329983125268,2.8551599327376485,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2222_ses-759,0.4679825177596814,0.4674171348008401,0.3494214157657413,0.705736481741573,76.34133873596926,58.729889706549535,8.58845553617911,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2223_ses-644,0.5901673150814074,0.5905590258559342,0.7690596812059804,0.4793099907588048,38.8329756778952,27.60434748368452,5.413574769636183,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2237_ses-397,0.5516728230175048,0.551451973194341,0.593946198616012,0.5146323062261754,61.204574992397426,13.92838827718412,5.505225157782963,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2238_ses-1374,0.4396641416519909,0.4390997796087827,0.30298211739168845,0.7972901168969182,79.67433714816836,58.93555678120451,9.409799662414972,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2239_ses-1609,0.8161866339204712,0.8159862778730703,0.8093045411241664,0.8227792639055438,22.494443758403985,8.306623862918075,2.3113509257139917,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2240_ses-1465,0.6056341170887414,0.6050664726503076,0.4405956807367022,0.965467747382641,40.90232267243512,8.306623862918075,3.52198117111733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2243_ses-1581,0.5927102719309475,0.5922061280062241,0.4288033933127879,0.9568175096125405,18.275666882497067,9.433981132056603,3.099685326991975,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2248_ses-2093,0.6700352270376944,0.6702016583068892,0.5567915093376875,0.8416289592760181,19.261360284258224,10.04987562112089,2.6251170528468593,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2259_ses-1050,0.5690153474728882,0.5684443892323717,0.40989209376679575,0.9270352823837427,70.32069396699666,56.64803615307419,6.513147802237959,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2270_ses-1947,0.32201306085014575,0.3216876626517123,0.2516122059300357,0.44586312563840647,41.400483088968905,29.26089460864626,6.9351333503386,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2272_ses-2189,0.7569537480122653,0.7563895293878596,0.6224319176468878,0.9638193443804035,89.99444427296609,9.433981132056603,4.273811697140937,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2291_ses-3786,0.7637088994210142,0.7634344761375408,0.6400385495213081,0.9457746478873239,71.17583859709698,7.810249675906654,3.461340583766237,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2297_ses-6264,0.6965155386286507,0.6960800555194878,0.5518105473879987,0.9424923614142295,65.26867548832288,10.770329614269007,4.400579547199379,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2306_ses-707,0.6689924619004526,0.668803533334048,0.5838183825868878,0.7827461607949413,19.949937343260004,8.831760866327848,3.126351302463303,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2308_ses-1705,0.5405430737676713,0.5407336016780997,0.6072322906498027,0.48736203842485354,69.92138442565336,53.1224999411737,6.881220354123204,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
