dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
rigidjitter_v5,sub-M2195_ses-601,2.9068508208635217e-06,0.0,0.0,0.0,81.54753215150045,72.37402849088892,58.16865319743926,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2196_ses-386,0.634016425068994,0.634021449161191,0.5880926679398821,0.6877318366316444,66.55824516917495,46.70117771534247,7.238542270254891,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2198_ses-1073,0.5535013134279057,0.5536814676573119,0.6079627051987362,0.5082986210527288,81.84741901856161,36.0416425818802,8.013678917035303,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2199_ses-671,0.6694582164134019,0.6696962420458639,0.7283850664020162,0.619759780446884,70.37044834303673,19.417774551761287,6.975092523798045,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2200_ses-783,0.6796738953327945,0.6795111468887839,0.6089865130755197,0.7685096009149461,64.48255578061404,9.433981132056603,3.596361498079075,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2205_ses-429,0.14776328537270084,0.1476314768438503,0.08312810327706058,0.658926322418136,60.149812967290266,51.31958670979872,13.099804399354799,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2209_ses-515,0.4573551967559356,0.45735249974985825,0.3429674760146863,0.6862164217943072,38.79432948254165,23.366642891095847,7.026635872403595,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2210_ses-4388,0.21257582421099264,0.21225883896197112,0.1217144479137099,0.8288392770851453,48.14561246884289,42.21374183841087,10.538353291670312,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2212_ses-6327,0.7368559448947067,0.7370722537053183,0.7200537641563419,0.7549146819583386,62.56996084384263,11.180339887498949,4.920610202778354,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2222_ses-759,0.5669220043232788,0.5667109910997626,0.4509210816705397,0.7625131717597471,15.937377450509228,10.04987562112089,4.012285312415711,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2223_ses-644,0.361828656438997,0.3618516500237082,0.4024526549438786,0.3286919180230914,52.09606511052442,42.5440947723653,11.814342742504063,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2237_ses-397,0.49646386557125055,0.496454784871671,0.4085511298058427,0.632554999602891,66.73829485385434,13.601470508735444,6.498404080625551,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2238_ses-1374,0.3609546083347588,0.3606875022426352,0.24709931170108163,0.6675521317572055,34.828149534535996,22.693611435820433,6.728177164456426,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2239_ses-1609,0.5437545420931481,0.5445072252790183,0.9492436733816044,0.3817412312819655,59.23681287847955,18.138357147217054,5.876772410194865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2240_ses-1465,0.33179778754156186,0.3316790188812423,0.22400488618758194,0.6386765205572545,27.331300737432898,20.024984394500787,7.0927955715230695,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2243_ses-1581,0.20683660939485407,0.20654902707160788,0.11774613540547244,0.8402772656883709,84.581321815162,80.75270893288967,18.744617284658965,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2248_ses-2093,0.19560364245871203,0.1956476193078822,0.11890736762849613,0.5517081941947084,83.62415918859813,71.93052203341777,16.60961401890954,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2259_ses-1050,0.3940524408660433,0.3939787001638449,0.27179710588595446,0.7157163674696927,69.19537556802477,16.0312195418814,6.43951350925436,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2270_ses-1947,0.3445353754459135,0.34453587278106507,0.2700460161600058,0.47577401851260764,25.099800796022265,14.866068747318506,4.864052695355498,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2272_ses-2189,0.4554317828821076,0.4551833777470827,0.3202563444330351,0.7865747933977347,78.8986691902975,36.069377593742864,9.414117059692046,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2291_ses-3786,0.6025297699803288,0.6024023983009759,0.5344359626802375,0.6901747852347944,69.30367955599472,18.33030277982336,7.388440574237491,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2297_ses-6264,0.4961195695974518,0.49604617432596215,0.4202124078500017,0.6052778316524438,34.48187929913333,20.024984394500787,6.202481872904526,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2306_ses-707,0.432520359213646,0.43283343040186373,0.5143435531870718,0.37362374943441756,50.80354318352215,35.482389998420345,7.400469701369928,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2308_ses-1705,0.05640815947760277,0.056656356230667934,0.051448912620279216,0.0630366634864386,69.31810730249349,61.69278726074872,20.996563629829403,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
