dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
inplane_v2,sub-M2087_ses-6127,0.6157808507547138,0.6150767647775581,0.4596751672528442,0.9292148344500896,72.75300681071539,58.19149410487992,9.948301185592605,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,inplane_v2,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,inplane_v2,17.916676943728984,0.05172825407294775,0.47339004278182983,2.215615305559994
inplane_v2,sub-M2094_ses-3078,0.7603871959300119,0.7602004485468812,0.7334095228311674,0.7890228908505671,62.545983084447556,9.219544457292887,3.9700074789952415,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,inplane_v2,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,inplane_v2,16.078182184313853,0.05897547068091981,0.5447715520858765,4.21277500914272
inplane_v2,sub-M2099_ses-658,0.768784490491332,0.7683529121735975,0.7279965987108694,0.8134460977226207,61.814237842102365,11.874342087037917,4.286474167277946,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,inplane_v2,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,inplane_v2,15.749076970910043,0.0543835793292429,0.5064442753791809,3.652465064273664
inplane_v2,sub-M2102_ses-169,0.4659609348300548,0.465054676747842,0.31102689712542747,0.9213078098975565,96.18211892030659,87.36875867907484,15.824438575981613,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,inplane_v2,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,inplane_v2,16.82257836976564,0.05643100537660502,0.5108677744865417,3.389935882538812
inplane_v2,sub-M2104_ses-483,0.3495306261374005,0.349048533353611,0.225712072971345,0.7695628484010226,42.5205832509386,28.669670133169145,7.386043844418199,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,inplane_v2,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,inplane_v2,18.625494901538087,0.052517004877464406,0.4690401256084442,1.9331951805621697
inplane_v2,sub-M2106_ses-786,0.5163833287866308,0.515836222681055,0.3700877634300408,0.8509640102827764,82.15838362577492,67.7421582177598,9.474680966997933,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,inplane_v2,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,inplane_v2,15.067751358473688,0.06118560317594311,0.5624411106109619,4.9788846076073625
inplane_v2,sub-M2107_ses-2107,0.449928392998267,0.4492246823670493,0.29635168845567517,0.9278624505071323,76.24303246854758,66.87301398920195,11.858514505194952,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,inplane_v2,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,inplane_v2,17.573431932144395,0.05185891207740289,0.474142849445343,2.380396519066906
inplane_v2,sub-M2113_ses-300,0.02278931979547912,0.022784610532954903,0.013798306007276339,0.06533435818601076,74.06753674856482,66.85057965343307,22.385733666283365,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,inplane_v2,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,inplane_v2,16.40300338071158,0.057665376452259574,0.5265722870826721,3.8076442271804494
inplane_v2,sub-M2121_ses-258,0.1539357891541241,0.1540898808515028,0.09064586042479411,0.5134803319746599,85.11169132381285,71.97916365171243,19.15646383105553,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,inplane_v2,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,inplane_v2,17.66534441499026,0.05247831059034706,0.47481241822242737,2.3952776789106256
inplane_v2,sub-M2131_ses-472,0.7476448471234226,0.7469857060366922,0.6481912544480232,0.8813112841769096,56.02677931132576,13.490737563232042,4.794700060867267,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,inplane_v2,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,inplane_v2,15.158411712828979,0.060369175640504806,0.5605053901672363,4.858634610156033
inplane_v2,sub-M2136_ses-865,0.530295955341787,0.5298962897981047,0.3799512510811252,0.8753448708301982,77.0454411370329,65.19202405202648,9.695881742947508,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,inplane_v2,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,inplane_v2,16.44867257477754,0.05577781912702366,0.5089525580406189,3.48271967442597
inplane_v2,sub-M2143_ses-2871,0.028682913208625774,0.028620841062035718,0.014777185579983714,0.4530496453900708,87.40709353364863,78.52197139326593,19.478548208754688,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,inplane_v2,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,inplane_v2,16.173713495353287,0.05863701829384276,0.5396994948387146,4.099798317312148
inplane_v2,sub-M2147_ses-2667,0.11555658493029472,0.1155172066205673,0.06220822929106503,0.80749718151071,78.40280607223188,67.22201980668909,13.384686579988,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,inplane_v2,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,inplane_v2,15.49512929260413,0.05698661182950239,0.5203666090965271,4.090032363925987
inplane_v2,sub-M2152_ses-733,0.037369455233149315,0.03737330721403628,0.019347613294649863,0.5469957616554474,77.52418977325722,69.38299503480663,16.381145789789567,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,inplane_v2,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,inplane_v2,17.11377102340189,0.057734987903420784,0.518206000328064,3.4321924116754823
inplane_v2,sub-M2164_ses-622,1.1346657138245573e-06,0.0,0.0,0.0,83.7615663654877,75.09993342207434,36.87206556025166,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,inplane_v2,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,inplane_v2,17.117382772844476,0.05565017735512064,0.5033755898475647,3.134878733633727
