dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
thickslices_v2,sub-M2147_ses-2667,0.21726069424584044,0.21643333463323325,0.12559402579769177,0.7821307779030438,73.49149610669251,67.77019859107068,12.288929914568328,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2152_ses-733,0.1514095600830568,0.15071301247771837,0.09175755602582886,0.4215906257791074,78.52388171760232,74.16906361712743,27.25817226786227,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2164_ses-622,0.005502277443377058,0.005433490678167555,0.003308793117710315,0.015183146707155055,79.76214641043707,76.72027111526653,45.646092964513784,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2179_ses-2515,0.41383247214986735,0.4130646026811829,0.26269638739431206,0.9660139290882779,70.95068710026705,60.174745533321534,12.521423738512036,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2183_ses-367,0.1959935049545115,0.19624996928218613,0.24604103764865362,0.16321942446043167,80.820789404707,73.01609404324685,29.84104979151226,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2195_ses-601,0.424595231797901,0.4248311451772027,0.4071983473479007,0.4440601599187714,26.19160170741759,15.588457268119896,5.1759842671687935,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2196_ses-386,0.7292664273113592,0.728949967790423,0.6534943173068039,0.824105183430114,73.41661937191061,59.659868723267834,6.002513523692176,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2198_ses-1073,0.6344239008264435,0.6344404763999085,0.6055952510894115,0.6661709968504955,87.51571287488893,22.561028345356956,5.997234875863331,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2199_ses-671,0.74094784157881,0.7407490663492339,0.6856321404252099,0.805502161087099,64.8074069840786,46.486557196677836,5.711865240055399,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2200_ses-783,0.6512455129007028,0.6506754038052538,0.5264141818114176,0.8517275627520616,78.20485918406861,18.008326913195862,6.474786927869794,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2205_ses-429,5.426291847181616e-06,0.0,0.0,0.0,92.84395510748128,45.32107677449864,26.882933334707754,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2209_ses-515,0.6466398995235565,0.646344409902872,0.5407368477792152,0.8032147003482926,93.41306118525397,77.65371846939473,8.963776908693093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2210_ses-4388,0.49683741429597694,0.4968477624280842,0.38602783725910067,0.6969169807673721,83.67795408588812,76.96882459468138,9.249752010817135,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2212_ses-6327,0.7139500165027964,0.7135107177748405,0.606613443817974,0.8661420618643003,68.65857557508748,16.792855623746664,3.9861732956485403,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2222_ses-759,0.5062862314732185,0.505877178609312,0.4165897308429799,0.6438795223041799,73.37574531137656,24.596747752497688,6.955850939108874,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2223_ses-644,0.5422528161959598,0.542783409243514,0.7319398686535902,0.4313173390933169,68.62943974709395,35.369478367654786,8.771021009098472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2237_ses-397,0.47183335275756355,0.47119662881671154,0.3895600046711388,0.5961202446191725,71.84705978674423,58.52349955359813,11.195086565325779,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2238_ses-1374,0.38300587803809805,0.3823654090716405,0.25037524416572426,0.8086731305618275,84.01785524517987,71.34423592694787,11.864706424976173,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2239_ses-1609,0.7884604616033174,0.7884143042095034,0.774958509228216,0.8023456284704403,52.81098370604357,9.848857801796104,2.8623989341259506,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2240_ses-1465,0.5918458620048317,0.5913226225700301,0.4383584108892624,0.908256880733945,75.53806987208503,65.03076195155643,9.653139981164008,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2243_ses-1581,0.5079656895794331,0.5073036469084833,0.3458610336693116,0.9514047636604969,95.3205119583398,85.7918990504123,12.313628228783935,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2248_ses-2093,0.6061631094528434,0.6058548550505679,0.46317534514621156,0.8755715386591317,76.22335600063802,62.95156864067618,8.152621797350902,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2259_ses-1050,0.4871203630558632,0.4865002587682631,0.3273017505517345,0.9472297150652652,69.63476143421474,52.98962146569848,6.986721156319583,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2270_ses-1947,0.23523841404289847,0.23569272056356927,0.24835630965005298,0.22425789977657196,74.33034373659252,67.11929677819934,16.53578246489593,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2272_ses-2189,0.6777350227162452,0.6771244346068713,0.5258398415604798,0.9506181179490644,92.74696760541555,78.28793010419933,9.674056766472063,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2291_ses-3786,0.7165441412927355,0.7162065126451774,0.6184890203663671,0.8505953964354452,71.53320907103218,55.80322571321482,8.184289797368228,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2297_ses-6264,0.5683648108632722,0.567954106854892,0.41248978293187344,0.9114866175329713,69.83552104767315,48.670319324118644,6.894392800273368,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2306_ses-707,0.6172735891165942,0.6171314973981172,0.5769794240482803,0.6632899301191494,67.34983296193094,50.11985634456667,9.356792708073701,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2308_ses-1705,0.4004690572749429,0.4007296042449702,0.4362564184852375,0.3705533596837945,71.54019849007969,16.431676725154983,5.678977685224828,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
