case,soft_dice,hard_dice_at_0.50
sub-r009s049_ses-1_T1w_MNI_norm.nii,0.042047,0.042274
sub-r009s050_ses-1_T1w_MNI_norm.nii,0.027227,0.026912
sub-r009s090_ses-1_T1w_MNI_norm.nii,0.061151,0.059524
sub-r009s126_ses-1_T1w_MNI_norm.nii,0.066869,0.066640
sub-r011s008_ses-1_T1w_MNI_norm.nii,0.589716,0.591135
sub-r011s024_ses-1_T1w_MNI_norm.nii,0.450344,0.450471
sub-r015s008_ses-1_T1w_MNI_norm.nii,0.780943,0.781186
sub-r015s010_ses-1_T1w_MNI_norm.nii,0.342341,0.343991
sub-r015s011_ses-1_T1w_MNI_norm.nii,0.759386,0.759643
sub-r015s016_ses-1_T1w_MNI_norm.nii,0.781548,0.780963
sub-r015s025_ses-1_T1w_MNI_norm.nii,0.287781,0.287197
sub-r015s026_ses-1_T1w_MNI_norm.nii,0.445890,0.447884
sub-r015s027_ses-1_T1w_MNI_norm.nii,0.298147,0.299563
sub-r017s104_ses-1_T1w_MNI_norm.nii,0.597322,0.597220
sub-r017s106_ses-1_T1w_MNI_norm.nii,0.639258,0.638601
sub-r017s110_ses-1_T1w_MNI_norm.nii,0.785032,0.785116
sub-r017s116_ses-1_T1w_MNI_norm.nii,0.559790,0.560586
sub-r017s119_ses-1_T1w_MNI_norm.nii,0.352342,0.351740
sub-r018s001_ses-1_T1w_MNI_norm.nii,0.700617,0.701820
sub-r018s007_ses-1_T1w_MNI_norm.nii,0.714079,0.713502
sub-r018s008_ses-1_T1w_MNI_norm.nii,0.000002,0.000000
sub-r018s011_ses-1_T1w_MNI_norm.nii,0.526714,0.527531
sub-r018s012_ses-1_T1w_MNI_norm.nii,0.614802,0.614955
sub-r019s008_ses-1_T1w_MNI_norm.nii,0.372117,0.374397
sub-r019s010_ses-1_T1w_MNI_norm.nii,0.000085,0.000000
sub-r019s012_ses-1_T1w_MNI_norm.nii,0.780982,0.782895
sub-r023s003_ses-1_T1w_MNI_norm.nii,0.719387,0.719144
sub-r023s007_ses-1_T1w_MNI_norm.nii,0.680525,0.681796
sub-r023s008_ses-1_T1w_MNI_norm.nii,0.701524,0.701147
sub-r023s009_ses-1_T1w_MNI_norm.nii,0.796307,0.796007
sub-r023s014_ses-1_T1w_MNI_norm.nii,0.575123,0.577062
sub-r023s017_ses-1_T1w_MNI_norm.nii,0.731570,0.732053
sub-r024s003_ses-1_T1w_MNI_norm.nii,0.324154,0.324909
sub-r024s008_ses-1_T1w_MNI_norm.nii,0.024948,0.025000
sub-r027s015_ses-1_T1w_MNI_norm.nii,0.496217,0.495355
sub-r027s017_ses-1_T1w_MNI_norm.nii,0.816068,0.816213
sub-r027s032_ses-1_T1w_MNI_norm.nii,0.000001,0.000000
sub-r027s035_ses-1_T1w_MNI_norm.nii,0.650423,0.649998
sub-r027s041_ses-1_T1w_MNI_norm.nii,0.345363,0.344961
sub-r027s042_ses-1_T1w_MNI_norm.nii,0.198122,0.199326
sub-r027s048_ses-1_T1w_MNI_norm.nii,0.758716,0.758303
sub-r027s050_ses-1_T1w_MNI_norm.nii,0.635889,0.636608
sub-r029s007_ses-1_T1w_MNI_norm.nii,0.017346,0.017490
sub-r029s009_ses-1_T1w_MNI_norm.nii,0.646027,0.646753
sub-r031s018_ses-1_T1w_MNI_norm.nii,0.751815,0.752164
sub-r031s019_ses-1_T1w_MNI_norm.nii,0.532986,0.534754
sub-r031s024_ses-1_T1w_MNI_norm.nii,0.490411,0.490949
sub-r031s030_ses-1_T1w_MNI_norm.nii,0.727110,0.726970
sub-r031s033_ses-1_T1w_MNI_norm.nii,0.241859,0.242003
sub-r031s037_ses-1_T1w_MNI_norm.nii,0.506500,0.506496
sub-r034s003_ses-1_T1w_MNI_norm.nii,0.117568,0.118167
sub-r034s006_ses-1_T1w_MNI_norm.nii,0.786905,0.786864
sub-r034s007_ses-1_T1w_MNI_norm.nii,0.739196,0.739629
sub-r034s008_ses-1_T1w_MNI_norm.nii,0.734607,0.735163
sub-r034s009_ses-1_T1w_MNI_norm.nii,0.594151,0.595191
sub-r034s011_ses-1_T1w_MNI_norm.nii,0.596604,0.597403
sub-r034s013_ses-1_T1w_MNI_norm.nii,0.818648,0.818783
sub-r034s014_ses-1_T1w_MNI_norm.nii,0.581595,0.582036
sub-r034s021_ses-1_T1w_MNI_norm.nii,0.624112,0.624913
sub-r034s026_ses-1_T1w_MNI_norm.nii,0.769264,0.768995
sub-r034s039_ses-1_T1w_MNI_norm.nii,0.800170,0.800599
sub-r034s040_ses-1_T1w_MNI_norm.nii,0.772834,0.772123
sub-r034s048_ses-1_T1w_MNI_norm.nii,0.000015,0.000000
sub-r038s005_ses-1_T1w_MNI_norm.nii,0.379733,0.379686
sub-r038s016_ses-1_T1w_MNI_norm.nii,0.206921,0.207126
sub-r038s017_ses-1_T1w_MNI_norm.nii,0.254862,0.255238
sub-r038s028_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r038s041_ses-1_T1w_MNI_norm.nii,0.140259,0.141479
sub-r038s047_ses-1_T1w_MNI_norm.nii,0.347550,0.347947
sub-r038s048_ses-1_T1w_MNI_norm.nii,0.007335,0.007484
sub-r038s057_ses-1_T1w_MNI_norm.nii,0.000002,0.000000
sub-r038s060_ses-1_T1w_MNI_norm.nii,0.170813,0.171351
sub-r038s061_ses-1_T1w_MNI_norm.nii,0.000003,0.000000
sub-r038s078_ses-1_T1w_MNI_norm.nii,0.793928,0.794608
sub-r038s085_ses-1_T1w_MNI_norm.nii,0.643199,0.643546
sub-r038s096_ses-1_T1w_MNI_norm.nii,0.080952,0.080847
sub-r040s004_ses-1_T1w_MNI_norm.nii,0.463292,0.465773
sub-r040s008_ses-1_T1w_MNI_norm.nii,0.000001,0.000000
sub-r040s010_ses-1_T1w_MNI_norm.nii,0.791166,0.791133
sub-r040s011_ses-1_T1w_MNI_norm.nii,0.754772,0.755847
sub-r040s015_ses-1_T1w_MNI_norm.nii,0.739337,0.738982
sub-r040s020_ses-1_T1w_MNI_norm.nii,0.475203,0.475762
sub-r040s028_ses-1_T1w_MNI_norm.nii,0.833872,0.834464
sub-r040s030_ses-1_T1w_MNI_norm.nii,0.837939,0.838259
sub-r040s031_ses-1_T1w_MNI_norm.nii,0.814748,0.815514
sub-r040s032_ses-1_T1w_MNI_norm.nii,0.308274,0.308992
sub-r040s039_ses-1_T1w_MNI_norm.nii,0.594256,0.596048
sub-r040s042_ses-1_T1w_MNI_norm.nii,0.576180,0.577599
sub-r040s043_ses-1_T1w_MNI_norm.nii,0.581587,0.581473
sub-r040s045_ses-1_T1w_MNI_norm.nii,0.808312,0.809789
sub-r040s047_ses-1_T1w_MNI_norm.nii,0.506049,0.508018
sub-r040s048_ses-1_T1w_MNI_norm.nii,0.605870,0.606897
sub-r040s053_ses-1_T1w_MNI_norm.nii,0.816968,0.817539
sub-r040s059_ses-1_T1w_MNI_norm.nii,0.137096,0.138221
sub-r040s064_ses-1_T1w_MNI_norm.nii,0.038339,0.038491
sub-r040s067_ses-1_T1w_MNI_norm.nii,0.849202,0.849611
sub-r040s069_ses-1_T1w_MNI_norm.nii,0.791854,0.792435
sub-r040s070_ses-1_T1w_MNI_norm.nii,0.533839,0.533753
sub-r040s078_ses-1_T1w_MNI_norm.nii,0.760925,0.761580
sub-r040s086_ses-1_T1w_MNI_norm.nii,0.872197,0.872655
sub-r042s015_ses-1_T1w_MNI_norm.nii,0.726380,0.726509
sub-r042s033_ses-1_T1w_MNI_norm.nii,0.729656,0.730510
sub-r044s002_ses-1_T1w_MNI_norm.nii,0.615311,0.615292
sub-r044s003_ses-1_T1w_MNI_norm.nii,0.567157,0.566882
sub-r047s001_ses-1_T1w_MNI_norm.nii,0.687473,0.687003
sub-r047s006_ses-1_T1w_MNI_norm.nii,0.769023,0.770141
sub-r047s007_ses-1_T1w_MNI_norm.nii,0.606003,0.606287
sub-r047s010_ses-1_T1w_MNI_norm.nii,0.274056,0.274636
sub-r047s013_ses-1_T1w_MNI_norm.nii,0.064326,0.064356
sub-r047s014_ses-1_T1w_MNI_norm.nii,0.694724,0.694521
sub-r047s016_ses-1_T1w_MNI_norm.nii,0.000013,0.000000
sub-r047s026_ses-1_T1w_MNI_norm.nii,0.742150,0.742710
sub-r047s031_ses-1_T1w_MNI_norm.nii,0.715164,0.715690
sub-r047s035_ses-1_T1w_MNI_norm.nii,0.770892,0.770827
sub-r047s037_ses-1_T1w_MNI_norm.nii,0.494054,0.494669
sub-r047s041_ses-1_T1w_MNI_norm.nii,0.841030,0.840972
sub-r047s043_ses-1_T1w_MNI_norm.nii,0.457553,0.458758
sub-r047s044_ses-1_T1w_MNI_norm.nii,0.757624,0.757962
sub-r047s046_ses-1_T1w_MNI_norm.nii,0.000001,0.000000
sub-r048s036_ses-1_T1w_MNI_norm.nii,0.336272,0.335944
sub-r049s005_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r049s007_ses-1_T1w_MNI_norm.nii,0.580344,0.582955
sub-r049s011_ses-1_T1w_MNI_norm.nii,0.190571,0.190884
sub-r049s012_ses-1_T1w_MNI_norm.nii,0.000004,0.000000
sub-r049s016_ses-1_T1w_MNI_norm.nii,0.013788,0.013686
sub-r049s024_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r049s026_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r050s005_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r052s001_ses-1_T1w_MNI_norm.nii,0.098514,0.098663
sub-r052s010_ses-1_T1w_MNI_norm.nii,0.807736,0.807335
sub-r052s011_ses-1_T1w_MNI_norm.nii,0.453608,0.453765
sub-r052s014_ses-1_T1w_MNI_norm.nii,0.800611,0.800899
sub-r052s016_ses-1_T1w_MNI_norm.nii,0.473229,0.474498
sub-r052s019_ses-1_T1w_MNI_norm.nii,0.353931,0.354496
sub-r052s021_ses-1_T1w_MNI_norm.nii,0.436789,0.437808
sub-r052s025_ses-1_T1w_MNI_norm.nii,0.031432,0.030638
sub-r052s026_ses-1_T1w_MNI_norm.nii,0.765370,0.765908
sub-r052s031_ses-1_T1w_MNI_norm.nii,0.600570,0.600590
sub-r052s032_ses-1_T1w_MNI_norm.nii,0.547331,0.548299
