case,soft_dice,hard_dice_at_0.50
sub-r042s032_ses-1_T1w_MNI_norm.nii,0.830692,0.830955
sub-r045s003_ses-1_T1w_MNI_norm.nii,0.699547,0.699436
sub-r046s008_ses-1_T1w_MNI_norm.nii,0.299874,0.303030
sub-r047s018_ses-1_T1w_MNI_norm.nii,0.803313,0.803454
sub-r047s038_ses-1_T1w_MNI_norm.nii,0.656944,0.657760
sub-r047s050_ses-1_T1w_MNI_norm.nii,0.482155,0.483099
sub-r048s004_ses-1_T1w_MNI_norm.nii,0.754320,0.754138
sub-r048s006_ses-1_T1w_MNI_norm.nii,0.103150,0.103546
sub-r048s012_ses-1_T1w_MNI_norm.nii,0.636075,0.636005
sub-r048s018_ses-1_T1w_MNI_norm.nii,0.764104,0.763933
sub-r048s022_ses-1_T1w_MNI_norm.nii,0.038120,0.038185
sub-r048s034_ses-1_T1w_MNI_norm.nii,0.662411,0.662501
sub-r048s037_ses-1_T1w_MNI_norm.nii,0.765564,0.765119
sub-r048s043_ses-1_T1w_MNI_norm.nii,0.028756,0.028678
