dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
thickslices_v4,sub-M2113_ses-300,0.08048071964693794,0.07999734228098734,0.1508016032064128,0.054437762806890624,66.10597552415364,59.30430001273095,23.538294347969973,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2121_ses-258,0.28707903311504074,0.28835774865073244,0.8301401869158876,0.1744831311692776,28.930952282978865,22.02271554554524,5.233670425319778,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2131_ses-472,0.6773319935527613,0.676788178127937,0.709166435310079,0.647237401335762,22.20360331117452,11.575836902790225,4.497592061139869,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2136_ses-865,0.6542749162211468,0.6540256534684903,0.573656608968902,0.7605830058802219,77.83315488916018,62.297672508690084,7.672746243741203,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2143_ses-2871,0.07149587409466175,0.07111013264351368,0.04411363015569516,0.1832624113475177,82.81304245105356,79.98124780221924,31.301211619704763,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2147_ses-2667,0.1399997796801722,0.13962936859997513,0.0818548583094347,0.4746335963923336,73.54590403278758,63.72597586541927,13.110089143285101,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2152_ses-733,0.2249607546049182,0.2233796296296296,0.18216139688532323,0.28870605833956614,77.15568676384133,73.39175695840233,24.27631713719197,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2164_ses-622,0.024020636390624267,0.02415334806516265,0.016560958421423536,0.04460049345226798,80.48602363143554,76.87652437513027,51.30377256336216,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2179_ses-2515,0.4333371989100522,0.43268345145189313,0.28613110999263264,0.8869844428364689,71.58212067269312,60.23537154804647,12.984724531755734,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2183_ses-367,0.06352583722382917,0.06377754938906018,0.10573646346081028,0.04565892740353172,84.5872330792301,74.87255833431514,41.72835823688342,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2195_ses-601,0.41907742174657436,0.41987813563345733,0.5575872215216477,0.33671785759614165,19.339079605813716,12.96148139681572,4.299905108277643,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2196_ses-386,0.7170369038432468,0.7170187669617085,0.7082101992877169,0.726049212483735,72.4568837309472,11.0,5.645795357523433,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2198_ses-1073,0.5567947176195934,0.5566615944862415,0.5680974634127579,0.5456770511032502,94.94208761134337,29.95579971607368,7.879871910734426,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2199_ses-671,0.7389094776383053,0.7390380152977912,0.762935623536092,0.7165920378662459,21.540659228538015,10.04987562112089,2.851124448015371,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2200_ses-783,0.6587889433312234,0.6585008077144466,0.5592808705251537,0.8005176668873774,42.2965719651132,10.862780491200215,3.777147674631485,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2205_ses-429,7.774501575892032e-06,0.0,0.0,0.0,130.77079184588584,121.3908974340759,102.0182979693048,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2209_ses-515,0.6373356811469719,0.6375100240577386,0.6385084936347938,0.6365146723247528,94.45104552094699,82.33468284993876,10.378843918017454,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2210_ses-4388,0.39351016129251914,0.39432637051901853,0.3733483029622592,0.41780226152507965,21.6794833886788,13.365989726612977,4.091050453020439,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2212_ses-6327,0.7200339730875104,0.7195621571461938,0.6570670970717085,0.7951948432464108,61.204574992397426,16.673332000533065,5.053648073508153,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2222_ses-759,0.4388773422412881,0.43873411946722735,0.40013386638687387,0.4855769230769231,84.77617589865682,55.226805085936306,8.539118733894986,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2223_ses-644,0.4777072308651484,0.47878271499749947,0.8559271523178807,0.3323433361618967,62.80127387243033,31.96873472629156,6.265593129434348,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2237_ses-397,0.4164941269835378,0.41641673243883187,0.44300396318935986,0.3928401238980224,73.10950690573696,57.227615711297986,11.724394790313589,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2238_ses-1374,0.46579040586877596,0.4651832843749648,0.3518515365625266,0.6862133085403108,80.2807573457052,20.242279652526612,7.42383735501153,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2239_ses-1609,0.7471379626885997,0.7468923413654504,0.7422165030632929,0.7516274671479395,57.043842787806646,12.083045973594572,4.453574629761546,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2240_ses-1465,0.5748595632956324,0.5744145403704998,0.48800332581066636,0.6980122324159022,71.90966555338719,56.542019772908716,8.544731531569347,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2243_ses-1581,0.6048478285964575,0.6042158170068725,0.4631806565755848,0.8687412432711451,94.8525170989152,70.80783795505253,7.775827823129308,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2248_ses-2093,0.5025252267089343,0.5013060214462469,0.3766364551863041,0.7493449781659388,103.96634070698074,96.64626211046682,22.119432475164047,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2259_ses-1050,0.5027525113421217,0.5024154589371981,0.3734516211771451,0.7674324869004434,68.66585760041157,14.30558359110955,5.068366077302543,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2270_ses-1947,0.18025804483489924,0.18080614203454895,0.36405797101449267,0.12026811362910947,72.01388754955533,61.663197979368,19.03724627276518,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2272_ses-2189,0.6589787479314111,0.6582947228059515,0.5264571690829082,0.8782228827489923,89.2468486838611,79.13279977354523,9.558227923215814,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2291_ses-3786,0.6917336884673841,0.6926209870627695,0.8423470874330412,0.5880889417434709,21.213203435596427,8.774964387392123,2.3233091552314233,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2297_ses-6264,0.551106953442798,0.5508834693076219,0.43032021483975624,0.7652977114041893,67.48333127521195,46.69047011971501,6.975200301313632,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2306_ses-707,0.5864235855167306,0.5862823902029691,0.5886257965616409,0.5839575687496857,66.48308055437865,53.46026561849464,10.287167637318957,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2308_ses-1705,0.28423840006256385,0.28457405986185724,0.5709299938411003,0.18951887692517377,40.124805295477756,17.72004514666935,4.95120347171839,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
