dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_split,mf_manifest_source,mf_dataset,mf_key,mf_subject,mf_t1_path,mf_mask_path,mf_source_t1_path,mf_source_mask_path,mf_res_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3,mf_bin
rigidjitter_v5,sub-M2087_ses-6127,0.6656417555059277,0.6656083965166861,0.6639934866680236,0.6672311808163366,65.92419889539804,16.24807680927192,6.095813398274114,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2087_ses-6127,sub-M2087,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,hires,11.09763140411963,0.3791846553771519,4.721621990203857,2.1236785520838812,,,,,,,,,,rigidjitter_v5
rigidjitter_v5,sub-M2094_ses-3078,0.6330143806885318,0.6332740154337414,0.795452171551526,0.5260267727630652,52.507142371300304,24.1039415863879,7.556294385555823,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2094_ses-3078,sub-M2094,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,hires,9.663733299568877,0.4211722270932225,5.286215782165527,3.842016129482251,,,,,,,,,,rigidjitter_v5
rigidjitter_v5,sub-M2099_ses-658,0.44191957294351597,0.44280349761812565,0.9531119768951949,0.2883937526025935,38.40572873934304,22.44994432064365,7.367094635810101,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2099_ses-658,sub-M2099,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,hires,10.58068544870508,0.42025618089819344,5.0924482345581055,3.2811185241718985,,,,,,,,,,rigidjitter_v5
rigidjitter_v5,sub-M2102_ses-169,0.476999360408018,0.4769457102874161,0.39298121128800984,0.606539049487782,82.80700453464067,71.40728254176881,10.255799093720398,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2102_ses-169,sub-M2102,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,hires,10.081335029715557,0.4102965324058428,5.143184661865234,3.382273208632964,,,,,,,,,,rigidjitter_v5
rigidjitter_v5,sub-M2104_ses-483,0.2862268859472956,0.28605121956013285,0.18683166664527145,0.6100004191290498,60.83584469702052,19.87460691435179,6.839624199330904,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2104_ses-483,sub-M2104,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,hires,10.938021040326097,0.3933996155114647,4.854183197021484,2.5210136670881833,,,,,,,,,,rigidjitter_v5
rigidjitter_v5,sub-M2106_ses-786,1.4668734707053173e-08,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2106_ses-786,sub-M2106,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,hires,8.87949250700591,0.4524501357192956,5.594820022583008,4.900599373557082,,,,,,,,,,rigidjitter_v5
rigidjitter_v5,sub-M2107_ses-2107,0.5546160343651387,0.5544047283985365,0.45382391226716123,0.7122633834137875,65.7419196555744,14.247806848775006,5.5703050893229005,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2107_ses-2107,sub-M2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,hires,10.601847091007034,0.38282170256731346,4.692349433898926,2.3382097102097563,,,,,,,,,,rigidjitter_v5
rigidjitter_v5,sub-M2113_ses-300,0.25308669846552656,0.2532411789306861,0.1673576260091643,0.5201880906090338,27.459060435491963,23.2163735324878,6.75671178816561,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2113_ses-300,sub-M2113,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,hires,9.889298517158002,0.4323710809935772,5.277610778808594,3.906469988157534,,,,,,,,,,rigidjitter_v5
rigidjitter_v5,sub-M2121_ses-258,5.269868058888119e-07,0.0,0.0,0.0,74.63913182774837,60.12694374706449,29.26575127474876,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2121_ses-258,sub-M2121,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,hires,10.55467747758673,0.3831354042223979,4.68068265914917,2.349298983402135,,,,,,,,,,rigidjitter_v5
rigidjitter_v5,sub-M2131_ses-472,0.7853787567819341,0.7857736076000448,0.8626624898533161,0.7214692425741864,15.7797338380595,8.18535277187245,2.901271125164646,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2131_ses-472,sub-M2131,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,hires,9.674009859099224,0.42782772887825454,5.30851936340332,3.955524148255602,,,,,,,,,,rigidjitter_v5
rigidjitter_v5,sub-M2136_ses-865,0.5275254837963491,0.5274595260228658,0.46530203629547584,0.6087841038932085,66.79071791798619,18.16590212458495,6.978114889138265,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2136_ses-865,sub-M2136,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,hires,10.26789282886296,0.4255456583785497,5.229154109954834,3.614095704191027,,,,,,,,,,rigidjitter_v5
rigidjitter_v5,sub-M2143_ses-2871,1.1269865593013178e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2143_ses-2871,sub-M2143,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,hires,9.900830409219441,0.4311973358848535,5.353707313537598,3.9611166295461775,,,,,,,,,,rigidjitter_v5
rigidjitter_v5,sub-M2147_ses-2667,0.10998832152396062,0.10982920484108133,0.05885086266111762,0.8210259301014654,34.36568055487916,28.600699292150182,8.830321259621886,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2147_ses-2667,sub-M2147,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,hires,9.8971037353531,0.4354175300473014,5.288095474243164,3.957502290014525,,,,,,,,,,rigidjitter_v5
rigidjitter_v5,sub-M2152_ses-733,0.07738301206380671,0.07738944365192582,0.04138564765851206,0.5951134380453751,32.218007387174026,26.006728281880353,9.457291851030147,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2152_ses-733,sub-M2152,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,hires,10.00747959454492,0.4218620247491862,5.332137107849121,3.764787114748214,,,,,,,,,,rigidjitter_v5
rigidjitter_v5,sub-M2164_ses-622,3.979750389937543e-09,0.0,0.0,0.0,46.84015371452148,39.64845520319802,28.83547626199605,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2164_ses-622,sub-M2164,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,hires,10.114223605289089,0.3975839947559164,4.962238788604736,3.0071709377353955,,,,,,,,,,rigidjitter_v5
rigidjitter_v5,sub-M2179_ses-2515,0.5740190849388471,0.5741799638755002,0.5138697865499687,0.6505291244573083,30.166206257996713,14.594519519326424,3.9391975603107916,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2179_ses-2515,sub-M2179,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,hires,9.06973163172582,0.45565537948181617,5.609026908874512,4.887082120716366,,,,,,,,,,rigidjitter_v5
rigidjitter_v5,sub-M2183_ses-367,0.09344466559886051,0.09344709208400646,0.06759421560035057,0.151324395029431,66.71581521648372,51.964410711169954,25.642235845469745,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2183_ses-367,sub-M2183,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,hires,10.927063041536792,0.4275728873678027,5.178376197814941,3.3376017455046836,,,,,,,,,,rigidjitter_v5
