key,soft_dice,hard_dice,voxels_clean,ml_clean,fwhm_mm,hi_freq_energy,lap_var,score,brain_frac,vox_total,dataset,bin,mask_path,voxel_mm3
sub-M2106_ses-786,0.473617,0.474566,46680,46.68,1.1775,0.0529687020364496,0.1169294019383749,0.6349247809125985,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,nan
sub-M2107_ses-2107,0.75971,0.760247,55311,55.311,1.1775,0.0529783499573741,0.1300657396540069,0.7460413850102936,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,nan
sub-M2113_ses-300,0.148885,0.148987,22117,22.117,1.1775,0.0509208284214509,0.1307504192454852,0.6556407758741704,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,nan
sub-M2121_ses-258,0.753132,0.754035,20363,20.363,1.1775,0.0482499938538958,0.1252704714358043,0.4846406586640898,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,nan
sub-M2131_ses-472,0.857382,0.857128,209169,209.169,1.1775,0.056937872741549,0.1055142031813713,0.724277828592524,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,nan
sub-M2136_ses-865,0.760452,0.760473,71766,71.766,1.1775,0.0523364731997006,0.1075260365018321,0.5261567483429308,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,nan
sub-M2143_ses-2871,0.430276,0.430056,3525,3.525,1.1775,0.0559580913279938,0.1369202510890458,0.9430596784684292,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,nan
sub-M2147_ses-2667,0.752192,0.751011,3548,3.548,1.1775,0.0444821812841625,0.1050244984192921,0.1379729701793589,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,nan
sub-M2152_ses-733,0.65108,0.651445,4011,4.011,1.1775,0.0482457493897957,0.1204216818321194,0.4435941673384798,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,nan
sub-M2164_ses-622,0.07248,0.073251,5269,5.269,1.1775,0.0515413501988415,0.1210286891579559,0.6027443160427206,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,nan
sub-M2179_ses-2515,0.640523,0.640258,44224,44.224,1.1775,0.0663989011316805,0.1080510013765224,1.18785756293543,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,nan
sub-M2183_ses-367,0.122213,0.122808,24464,24.464,1.1775,0.0457350856300222,0.1175553992909193,0.3020989796044649,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,nan
sub-M2195_ses-601,0.527841,0.528379,31516,31.516,1.1775,0.0481924085314527,0.1450207320543138,0.6483330589524758,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,nan
sub-M2196_ses-386,0.830481,0.830654,51491,51.491,1.1775,0.0458703138975036,0.1227251603846432,0.3519716475335829,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,nan
sub-M2198_ses-1073,0.820475,0.820882,108283,108.283,1.1775,0.061421915416199,0.1130268220338719,0.9971513652050484,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,nan
sub-M2199_ses-671,0.843915,0.844191,90001,90.001,1.1775,0.0503947292179471,0.0942709435642066,0.32373347567432,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,nan
sub-M2200_ses-783,0.836147,0.83612,66452,66.452,1.1775,0.0592804159161475,0.1074581104236646,0.85014460391418,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,nan
sub-M2205_ses-429,0.390313,0.391636,12704,12.704,1.1775,0.0404257204347447,0.153106629736318,0.3534365963798103,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,nan
sub-M2209_ses-515,0.812089,0.81243,49958,49.958,1.1775,0.0533533329758711,0.1360018893428727,0.81357655525985,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,nan
sub-M2210_ses-4388,0.490187,0.490646,10347,10.347,1.1775,0.0517719832815114,0.1196910900749871,0.6022556540867896,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,nan
sub-M2212_ses-6327,0.873323,0.873364,71673,71.673,1.1775,0.0540342610381761,0.106529279097966,0.5971143277724347,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,nan
sub-M2222_ses-759,0.711546,0.711494,45552,45.552,1.1775,0.0563070434515944,0.1447492347745456,1.0253241397197008,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,nan
sub-M2223_ses-644,0.574026,0.574642,77778,77.778,1.1775,0.0451629414609731,0.1047746173433475,0.1676866251575151,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,nan
sub-M2237_ses-397,0.614217,0.614804,50364,50.364,1.1775,0.0491499728778312,0.1223380241455334,0.5020016194657176,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,nan
sub-M2238_ses-1374,0.528909,0.529064,30116,30.116,1.1775,0.0553509065309048,0.1321834022954861,0.874774771117373,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,nan
sub-M2239_ses-1609,0.867621,0.867717,173431,173.431,1.1775,0.0565037044564343,0.1303680379755819,0.913363239962946,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,nan
sub-M2240_ses-1465,0.660515,0.660225,23544,23.544,1.1775,0.0578148193588446,0.1307928403568479,0.978223491783908,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,nan
sub-M2243_ses-1581,0.634309,0.633893,13561,13.561,1.1775,0.0468874720415411,0.1230504812209315,0.4022542800799763,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,nan
sub-M2248_ses-2093,0.736843,0.736736,19465,19.465,1.1775,0.0421517135437531,0.1290914578641445,0.2317963414600161,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,nan
sub-M2259_ses-1050,0.606464,0.606108,32253,32.253,1.1775,0.0570411630846305,0.139293367852479,1.0136745511300609,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,nan
sub-M2270_ses-1947,0.407258,0.407985,15665,15.665,1.1775,0.0486046442632352,0.1111277711930827,0.3820733769369574,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,nan
sub-M2272_ses-2189,0.841972,0.841821,44409,44.409,1.1775,0.0529059167417178,0.1248407544361316,0.6986385300162646,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,nan
sub-M2291_ses-3786,0.811647,0.81148,63907,63.907,1.1775,0.053253158311303,0.1018377002931804,0.5210818632874592,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,nan
sub-M2297_ses-6264,0.756756,0.756691,82496,82.496,1.1775,0.0546425771540298,0.1198303090275421,0.7376001331032094,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,nan
sub-M2306_ses-707,0.745606,0.746078,79564,79.564,1.1775,0.0495259470597529,0.1058090051250244,0.3803277263948628,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,nan
sub-M2308_ses-1705,0.757201,0.757966,29348,29.348,1.1775,0.0657353776354484,0.1147917334885751,1.213631025269613,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,nan
sub-M2310_ses-540,0.768788,0.768957,144221,144.221,1.1775,0.0679998208826627,0.1156378993420724,1.3265996037261092,nan,0,ARC,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s005_ses-1,0.479894,0.480839,21820,21.82,1.1775,0.0594727141830823,0.1075939464577094,0.8602769667116881,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s007_ses-1,0.693348,0.692996,4238,4.238,1.1775,0.0726701262614903,0.1034169088303926,1.4419354014398489,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s010_ses-1,0.782793,0.783028,43740,43.74,1.1775,0.0702309978466616,0.0678903144960566,1.0286405044591844,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s011_ses-1,0.471207,0.473006,10454,10.454,1.1775,0.0586485765228276,0.0900928582454731,0.6743207179874402,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s014_ses-1,0.423481,0.423987,9697,9.697,1.1775,0.0598498058255847,0.0548591871746724,0.4336439506883112,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s019_ses-1,0.752115,0.752398,49365,49.365,1.1775,0.0676579553171735,0.0879013871181808,1.0769575417966926,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s020_ses-1,0.785171,0.785314,42928,42.928,1.1775,0.0719910879331768,0.0826245084864402,1.235033795857673,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s033_ses-1,0.795269,0.795617,20098,20.098,1.1775,0.0711416022713909,0.0880261500173104,1.2408343568340428,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s037_ses-1,0.390621,0.390953,10376,10.376,1.1775,0.0857534728828012,0.0630629733157941,1.713494039656565,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s039_ses-1,0.630116,0.631798,1105,1.105,1.1775,0.0721550898279903,0.0673803708508201,1.1142766563282782,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s002_ses-1,0.760762,0.76034,25595,25.595,1.1775,0.052397114530958,0.0529213673704615,0.0689799814529324,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s007_ses-1,0.722032,0.722373,7636,7.636,1.1775,0.0527659274051846,0.0595307446951231,0.1418982925659773,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s010_ses-1,0.664379,0.664413,13132,13.132,1.1775,0.0538238541893905,0.0524094462054388,0.1313532113839097,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s022_ses-1,0.80542,0.805396,25281,25.281,1.1775,0.0598182550839009,0.053656891990612,0.4220406619940044,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s025_ses-1,0.288311,0.288667,12619,12.619,1.1775,0.0591969331056723,0.0533758545669136,0.3906324845792636,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s027_ses-1,0.868458,0.868597,53853,53.853,1.1775,0.0530170604306062,0.05118610391253,0.0833377316475797,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s030_ses-1,0.783213,0.783292,60624,60.624,1.1775,0.0637174768972089,0.0606563703942545,0.663256757596274,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s032_ses-1,0.807799,0.807964,41224,41.224,1.1775,0.0575277500506852,0.0702492786138634,0.4547631590063135,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s032_ses-1,0.034319,0.034741,3280,3.28,1.1775,0.0604381263518456,0.0486044301252292,0.4084495437647109,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r009s032_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s051_ses-1,0.433474,0.435689,1269,1.269,1.1775,0.0740746024882033,0.0549116675501454,1.0989534899423616,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r009s051_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s096_ses-1,0.127985,0.12751,2430,2.43,1.1775,0.0659559939021757,0.0414217627449762,0.6058452325791989,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r009s096_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s098_ses-1,0.660453,0.661567,2742,2.742,1.1775,0.0739511729396951,0.0430977190156369,0.993659054149734,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r009s098_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s102_ses-1,0.57937,0.581647,1792,1.792,1.1775,0.061533375606287,0.0462089149017143,0.4394607672893325,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r009s102_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s108_ses-1,0.412035,0.412827,25133,25.133,1.1775,0.0676871166294717,0.0618539713841508,0.858886898463195,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r009s108_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s114_ses-1,0.254006,0.254585,2036,2.036,1.1775,0.0627746813378331,0.0417108380883982,0.4595858716518947,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r009s114_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s119_ses-1,0.231432,0.232386,1330,1.33,1.1775,0.057170630813221,0.0491041648840302,0.2599366655461443,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r009s119_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s125_ses-1,0.357183,0.356125,1571,1.571,1.1775,0.0756727020830375,0.0513402736038565,1.1435618900558515,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r009s125_ses-1_lesion_mask_MNI_clean.nii.gz,nan
