dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr_v2,sub-M2087_ses-6127,0.18439080505520722,0.18484806659935057,0.8245625405055087,0.10409150038043345,49.4064773081425,23.93741840717165,6.661414008467891,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2094_ses-3078,0.068562942917724,0.06853059210964894,0.9824159021406726,0.03550361252711122,30.479501308256342,21.118712081942874,7.796490191518925,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2099_ses-658,0.12092442795947096,0.12076338382457484,0.8928600307269344,0.06476132384767423,32.77193921634788,19.672315572906,7.279099759279406,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2102_ses-169,0.019714427390584613,0.019822451960894483,0.6621621621621612,0.010061831207647904,52.820450584977024,30.870698080866262,14.054723408390341,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2104_ses-483,0.035068374874912205,0.03541711115852358,0.11681914144968329,0.020872626681755314,50.368641037852115,39.21734310225516,18.74910888742626,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2106_ses-786,0.2562680266919153,0.2569037656903766,0.8517490952955366,0.15126392459297344,34.88552708502482,19.390719429665317,5.418205412592972,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2107_ses-2107,0.23398610722965785,0.2339894807360634,0.5528761956082445,0.14839724467104193,48.88762624632127,15.748015748023622,4.535653355542065,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2113_ses-300,0.021793065619217074,0.02173164479473543,0.07064676616915422,0.012840801193651942,68.2934843158555,28.442925306655784,15.717361718094285,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2121_ses-258,0.005922100382961778,0.005930390822477153,0.2918660287081326,0.002995629327702205,93.02150289046077,51.87484939737175,34.53254342087295,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2131_ses-472,0.1881403260219136,0.18785035051208804,0.9510907504363002,0.10421716411131669,39.25557285278104,15.684387141358123,6.810661368338328,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2136_ses-865,0.06419124613898662,0.06437609190534173,0.6416886543535618,0.033887913496641865,58.008620049092706,26.476404589747453,9.915413081167562,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2143_ses-2871,0.031471201154201996,0.031002289941870702,0.02248052113935368,0.049929078014184385,39.71145930332956,32.218007387174026,17.460634018445234,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2147_ses-2667,0.06819582908555794,0.06824754193175245,0.10799267846247707,0.04988726042841036,79.63039620647382,20.615528128088304,12.846391457369155,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2152_ses-733,0.041155156437052524,0.040624999999999994,0.19402985074626825,0.022687609075043625,62.297672508690084,52.53570214625479,26.05781099269554,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2164_ses-622,8.684882511288678e-06,0.0,0.0,0.0,71.18286310622803,49.84475824544924,32.38093732810858,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2179_ses-2515,0.3877768918883137,0.388220045365039,0.4324707058366191,0.3521843342981187,62.20128616033595,14.491376746189438,4.928237722315532,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2183_ses-367,0.0006847856944425301,0.0006980559142787337,0.002388344877000238,0.00040876389797253105,45.31004303683677,40.27406113120453,22.067092792232984,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2195_ses-601,0.031584833600566804,0.031888146194885635,0.47358834244080106,0.016499555781190507,27.313000567495326,22.20360331117452,7.235612579505752,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2196_ses-386,0.05001559735599156,0.05010512181763573,0.2774951076320939,0.027538793187158923,53.23532661682466,26.419689627245813,12.967224367703952,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2198_ses-1073,0.08680054693595077,0.08718151938273619,0.2746499559385097,0.05181442860969235,69.28924880528002,20.518284528683193,8.805748948287292,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2199_ses-671,0.036124343602320315,0.03623105130642819,0.3032528856243441,0.019266452594971166,50.40833264451424,23.043437243605826,9.016547575613254,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2200_ses-783,0.18169405317165324,0.18200424499696785,0.5671653543307086,0.10839402877264792,48.92851929090027,12.806248474865697,5.677601557076921,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2205_ses-429,5.547068188301453e-06,0.0,0.0,0.0,111.74077143102244,105.16582143033858,46.5037136903558,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2209_ses-515,0.014358386660370434,0.014512487906260078,0.06915983606557376,0.00810680972016494,68.82586723027906,31.89043743820395,14.06675759053466,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2210_ses-4388,0.01335326731582661,0.013486440263865135,0.013639059102589442,0.013337199188170482,106.6302021005306,102.35404216173056,38.940064430734765,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2212_ses-6327,0.07029488643580892,0.0700171039703046,0.2681159420289855,0.04026620903269013,57.3149195236284,16.278820596099706,7.8968386838740185,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2222_ses-759,0.07820980701877728,0.07868476509235156,0.13374420564686051,0.0557384966631542,89.29165694509202,80.52328855678958,28.944226253467725,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2223_ses-644,0.03553598065299873,0.035906000238578074,0.24867812293456704,0.019349944714443672,42.81354925721529,32.740640224064315,14.857521338347219,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2237_ses-397,0.025262720074687002,0.0251458107777739,0.10431758910460735,0.014295925661186561,100.8265837961398,90.55937278934744,31.299981414943815,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2238_ses-1374,0.06706195422160673,0.06718851924331376,0.11258588382261085,0.047881524770885905,89.1403387922662,23.40939982143925,13.94972470081645,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2239_ses-1609,0.007549534624925975,0.007533646662812065,0.5247208931419454,0.0037940598169856252,61.1228271597445,32.69556544854363,13.109013647390157,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2240_ses-1465,0.26684513159910306,0.2679442408150307,0.4180099054479963,0.1971627590893646,93.73366524360391,59.38223569270247,13.896407156715387,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2243_ses-1581,0.12513361491604735,0.12635801437405983,0.2584320875113947,0.08362215175871984,63.39558344238185,34.42382895611701,13.398358181649721,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2248_ses-2093,0.05337710378288023,0.05326422092139953,0.2045298558682223,0.03061905985101464,98.01020355044673,33.70830207037242,16.029940072336938,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2259_ses-1050,0.1680543614169487,0.1686055295361837,0.44873341375150777,0.10380429727467212,69.98571282769076,20.248456731316587,8.983177069769454,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2270_ses-1947,0.0495358319767227,0.04988042364195422,0.2308908803373747,0.02796042132141717,60.70420084310476,35.566838487557476,13.05073100872758,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2272_ses-2189,0.08242813113336034,0.08266694799029434,0.6560616208975215,0.0441126798621901,101.39526616169022,25.059928172283335,16.678401031939515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2291_ses-3786,0.18461036375394732,0.18513752613800868,0.6456015705337944,0.10806327945295507,57.18391382198319,15.652475842498529,5.4837890031256045,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2297_ses-6264,0.13188391227392585,0.1322369903131336,0.4258672998285186,0.0782704615981381,36.41428291206625,19.845652395327143,5.982320450319726,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2306_ses-707,0.002555331047776566,0.002390765667608861,0.12885906040268438,0.0012065758383188376,59.74110812497538,23.727621035409346,14.453743849706806,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
