dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
inplane_v4,sub-M2087_ses-6127,0.5172501248042144,0.5164708986068014,0.3726901543281504,0.840872460708997,84.10112960002381,65.86349520030045,13.879780657652613,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,inplane_v4,23.300375440004622,0.03161195034841501,0.2741928696632385,1.2324545434680987
inplane_v4,sub-M2094_ses-3078,0.42355769368925156,0.4232655968604682,0.41208374223094535,0.4350712144445826,68.8839603971781,62.20128616033595,14.338751729907804,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.17343654017186,0.03605280201637784,0.31715789437294006,3.454302782050453
inplane_v4,sub-M2099_ses-658,0.6455763750288048,0.6449626138795639,0.5917007368962225,0.7087617226676364,67.5721836261046,57.41950887982237,10.416927223241053,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,inplane_v4,19.34517645614077,0.036999486853167875,0.3308376371860504,4.5541378370721235
inplane_v4,sub-M2102_ses-169,0.318710748891095,0.318174730116864,0.19769128557191895,0.8146889046065391,99.38812806366765,92.72000862812729,23.710450421341587,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.88225448706226,0.034416494826883984,0.29656144976615906,2.58124049193974
inplane_v4,sub-M2104_ses-483,0.18698129203177566,0.18665628684413907,0.10784313725490197,0.6934071000461042,71.05631569396206,62.37788069500277,14.207887815817754,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,inplane_v4,24.636455562972703,0.03142900573503177,0.2664346694946289,0.5390455305681673
inplane_v4,sub-M2106_ses-786,0.3092823471415414,0.30916251040170456,0.20540034227521461,0.6247857754927164,92.01086892318754,82.04267182387468,16.693930028145022,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,inplane_v4,19.045527100343513,0.039898832295905,0.3522593677043915,5.454914861637774
inplane_v4,sub-M2107_ses-2107,0.3506760402567956,0.3499601132312995,0.2150095127802134,0.9398672958362713,86.1278120005379,68.1248853210044,12.988654975358374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,inplane_v4,22.800380718115207,0.03208038641280739,0.27681052684783936,1.542555717980592
inplane_v4,sub-M2113_ses-300,0.00572347455173649,0.005708561331796284,0.00321188226497179,0.02563638829859384,75.50496672405067,70.61161377563892,21.087805842307752,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.59690163288147,0.03489467976661408,0.302926629781723,2.8735737356113757
inplane_v4,sub-M2121_ses-258,0.10800020325517143,0.10777480772069073,0.06063700222667831,0.48411334282767765,92.46621004453465,79.63039620647382,21.75124113825882,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,inplane_v4,23.45678309179325,0.0314542376837787,0.26913273334503174,1.0590007805557855
inplane_v4,sub-M2131_ses-472,0.6557583993552317,0.6549329065157916,0.536205472647429,0.8411906162002973,70.63285354564121,57.105166141076936,10.725588854908585,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,inplane_v4,19.287780916411524,0.03936570639318442,0.3491837680339813,5.230152215579231
inplane_v4,sub-M2136_ses-865,0.38100846081647555,0.38077749588540954,0.2565516773843651,0.7382465234233481,83.58827668997608,74.15524256584965,15.356709265950805,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.588832827871688,0.03429024589039893,0.2984844446182251,2.71423578773745
inplane_v4,sub-M2143_ses-2871,0.007959403725208862,0.007926037664446885,0.004037829211605813,0.2139007092198581,91.07140056021979,80.77747210701756,23.829246134116936,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.490386644094716,0.035107666529643214,0.307054728269577,3.0184332347772287
inplane_v4,sub-M2147_ses-2667,0.03265569551556601,0.03267040949027818,0.016971867344809027,0.4354565952649379,88.02840450672726,80.45495634204272,19.791511223679557,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,inplane_v4,19.175951549691426,0.03854548309729599,0.3386289179325104,4.974084548909132
inplane_v4,sub-M2152_ses-733,0.009696237901430258,0.009708904403314064,0.004968398876404495,0.21166791323859382,88.17028978062848,80.39900496896712,21.178518893884362,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,inplane_v4,22.40615386310303,0.03524424907701364,0.30172109603881836,2.5793303575963233
inplane_v4,sub-M2164_ses-622,8.500219188366113e-08,0.0,0.0,0.0,82.44998483929515,75.67033764957046,32.728749509398895,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,inplane_v4,22.13667188308735,0.03405348267619378,0.2937566339969635,2.3800960271741625
