epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.008777088485658169,0.05415162816643715,0.7,0.06920415908098221,38,3050.471435546875,516,0.976441502571106,0.0003694166662171483,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.013626509346067905,0.019775280728936195,0.024793388321995735,0.0286360215395689,0.034958600997924805,0.04031354933977127,0.04444444552063942,0.04724409803748131,0.05415162816643715,0.0589473731815815,0.04830918461084366,0.05813954025506973,0.06920415908098221,0.050505056977272034
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00014237304276321083,7.593014550444366e-10,0.8,1.6207455377781343e-09,370,6180.52783203125,947,0.9692358374595642,0.0007484711823053658,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.6043638639828828e-10,2.392916975679782e-10,3.1466332317542367e-10,3.8850039851823226e-10,4.57038379364505e-10,5.243838696600278e-10,5.906674593880723e-10,6.688963272161175e-10,7.593014550444366e-10,8.481764179890661e-10,9.689922197964052e-10,1.1098778562868006e-09,1.2771391721955183e-09,1.6207455377781343e-09
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6576421856880188,0.6908184289932251,0.8,0.7030127048492432,65583,85953.53125,83640,0.9908278584480286,0.010409101843833923,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.638481616973877,0.6542918682098389,0.6651021838188171,0.672476589679718,0.6777495741844177,0.6819528341293335,0.6851823925971985,0.6883719563484192,0.6908184289932251,0.6931571960449219,0.695306122303009,0.6972339153289795,0.6993821859359741,0.7030127048492432
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7831085324287415,0.8111544847488403,0.8,0.8267964720726013,165221,193817.140625,192770,0.9916439652442932,0.023471547290682793,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7555221319198608,0.769683301448822,0.7796029448509216,0.7873398065567017,0.7936205863952637,0.798969030380249,0.8034513592720032,0.807474672794342,0.8111544847488403,0.8148669600486755,0.8179320096969604,0.8208672404289246,0.8232579231262207,0.8267964720726013
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6527589559555054,0.6750357151031494,0.5,0.6750357151031494,245617,272543.125,271369,0.9923895001411438,0.03300538286566734,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6564153432846069,0.662839412689209,0.667190432548523,0.6697916388511658,0.6717143654823303,0.6731699705123901,0.6741112470626831,0.6746240258216858,0.6750357151031494,0.6749404668807983,0.6746178269386292,0.6738517880439758,0.6723706722259521,0.667046070098877
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7170708775520325,0.7404811382293701,0.8,0.7764891982078552,168466,264116.46875,263780,0.9940565824508667,0.03198489919304848,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6650435328483582,0.6826820969581604,0.6953603029251099,0.7055413722991943,0.7140749096870422,0.7216399312019348,0.7285137176513672,0.7346457242965698,0.7404811382293701,0.7460190057754517,0.751702606678009,0.7572433352470398,0.7631289958953857,0.7764891982078552
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09014742821455002,0.11734125763177872,0.8,0.1486368179321289,1524,28376.296875,22713,0.990852415561676,0.0034364121966063976,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0725003033876419,0.08219478279352188,0.08901651203632355,0.09491156041622162,0.09989112615585327,0.10441076010465622,0.10836587846279144,0.11264611780643463,0.11734125763177872,0.12185636162757874,0.12646029889583588,0.13013404607772827,0.13489380478858948,0.1486368179321289
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0031668825540691614,4.6880128251602926e-11,0.8,5.942123876279126e-11,4268,22439.373046875,17063,0.9935145378112793,0.0027174416463822126,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.9718564414915605e-11,3.3447054154089884e-11,3.6197784353264595e-11,3.8353851344874457e-11,4.029333464106166e-11,4.1958627544635974e-11,4.362240429989228e-11,4.5259108960582495e-11,4.6880128251602926e-11,4.848484808084308e-11,4.998750371965066e-11,5.1877984547088474e-11,5.3981107778211523e-11,5.942123876279126e-11
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.7132607698440552,0.7399061322212219,0.6,0.7410222291946411,72535,73878.9609375,72132,0.9936143755912781,0.008946852758526802,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.71835857629776,0.727354109287262,0.7315860986709595,0.7342822551727295,0.7359895706176758,0.7373871207237244,0.738448441028595,0.7392852306365967,0.7399061322212219,0.7407324314117432,0.7410222291946411,0.7408177256584167,0.7407009601593018,0.738264799118042
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4163520336151123,0.5222380757331848,0.8,0.5613643527030945,10184,23839.5234375,17876,0.9898161888122559,0.002887001959607005,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3856603801250458,0.4214741885662079,0.44489458203315735,0.46296560764312744,0.4783678352832794,0.4913298487663269,0.5024844408035278,0.5127923488616943,0.5222380757331848,0.5326506495475769,0.5408120155334473,0.5471068620681763,0.552530825138092,0.5613643527030945
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022371279075741768,0.06205923855304718,0.8,0.07413648068904877,125,5507.13818359375,2002,0.9817967414855957,0.0006669227150268853,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.031794872134923935,0.03918154165148735,0.044113874435424805,0.04719763994216919,0.04995070770382881,0.05529283359646797,0.05730202794075012,0.05981794372200966,0.06205923855304718,0.06221315637230873,0.06423034518957138,0.06674757599830627,0.06905710697174072,0.07413648068904877
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6288607120513916,0.755742073059082,0.8,0.8100711107254028,14632,27550.244140625,21592,0.9939846396446228,0.0033363758120685816,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5871522426605225,0.6369927525520325,0.6674669981002808,0.6899862885475159,0.7075018882751465,0.72124183177948,0.7341738343238831,0.7446664571762085,0.755742073059082,0.7644824385643005,0.7735459208488464,0.782372236251831,0.7915447354316711,0.8100711107254028
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7838863134384155,0.8245474100112915,0.6,0.8264876008033752,133370,140355.765625,139604,0.9904335737228394,0.01699729450047016,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7802596688270569,0.7935091257095337,0.8018428683280945,0.8079758286476135,0.813045084476471,0.8170155882835388,0.8203486800193787,0.8222535252571106,0.8245474100112915,0.8260385990142822,0.8264876008033752,0.8260861039161682,0.824537456035614,0.8167802691459656
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5718672871589661,0.6065317392349243,0.8,0.6672747135162354,37974,79434.875,77034,0.9919722080230713,0.009619682095944881,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5018038749694824,0.5254610776901245,0.5431280732154846,0.5566990971565247,0.5685921311378479,0.5788004398345947,0.5886124968528748,0.5979128479957581,0.6065317392349243,0.6153190732002258,0.6235751509666443,0.6332665085792542,0.6440364718437195,0.6672747135162354
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.034070562571287155,0.04587532579898834,0.8,0.07174178957939148,504,28182.978515625,21425,0.9907321333885193,0.003413001075387001,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022822469472885132,0.02670481614768505,0.029893238097429276,0.032764505594968796,0.03533792495727539,0.03789933770895004,0.04043245688080788,0.043063223361968994,0.04587532579898834,0.04887291043996811,0.052156779915094376,0.05584545433521271,0.0599246472120285,0.07174178957939148
