epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.007009316701442003,0.04430380091071129,0.65,0.05917160212993622,38,3549.22998046875,594,0.9728649854660034,0.00042981706792488694,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.009540329687297344,0.01336728222668171,0.01600000075995922,0.021075984463095665,0.0239605363458395,0.027753686532378197,0.03191489726305008,0.04000000283122063,0.04430380091071129,0.04230769723653793,0.04914005473256111,0.05917160212993622,0.05860806629061699,0.0476190522313118
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.963752770796418e-05,6.963788434788398e-10,0.8,1.5360983596224287e-09,370,6352.04345703125,1066,0.9594091176986694,0.0007692420040257275,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.5260186170262813e-10,2.287806055711883e-10,2.9931157552454124e-10,3.6403349779057237e-10,4.2444822656584336e-10,4.800768116375309e-10,5.449591333750448e-10,6.191950285838743e-10,6.963788434788398e-10,7.818608538379124e-10,8.928571215705006e-10,1.0090817070818048e-09,1.1668611632487114e-09,1.5360983596224287e-09
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6505243182182312,0.6886933445930481,0.8,0.7050131559371948,65583,91203.0625,87928,0.9905638694763184,0.011044827289879322,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.6204546689987183,0.640498161315918,0.6537145376205444,0.6633314490318298,0.6703534722328186,0.6761683821678162,0.681264340877533,0.6850918531417847,0.6886933445930481,0.6915054321289062,0.6941737532615662,0.6969565749168396,0.6995883584022522,0.7050131559371948
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7808095216751099,0.8109636306762695,0.8,0.8281362652778625,165221,198519.6875,196593,0.9914066791534424,0.024041032418608665,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7485347986221313,0.7653387188911438,0.776651918888092,0.7852262854576111,0.7919594645500183,0.7979995608329773,0.8028863072395325,0.8071744441986084,0.8109636306762695,0.8147667050361633,0.8181828260421753,0.8211150169372559,0.8241955041885376,0.8281362652778625
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6472873091697693,0.6715079545974731,0.5,0.6715079545974731,245617,280079.40625,278073,0.9916074275970459,0.03391803801059723,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6507973670959473,0.6587831974029541,0.6636397242546082,0.6669747233390808,0.668999969959259,0.6704164743423462,0.6712421774864197,0.6714550852775574,0.6715079545974731,0.6710583567619324,0.6703264117240906,0.6693747043609619,0.6678274869918823,0.6620884537696838
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7096958756446838,0.7343018054962158,0.8,0.7711148262023926,168466,269331.4375,268447,0.993913471698761,0.03261644020676613,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6547867059707642,0.6735532879829407,0.6872057318687439,0.6979819536209106,0.7068129777908325,0.7145687341690063,0.7217407822608948,0.7282886505126953,0.7343018054962158,0.7401176691055298,0.7458080053329468,0.7515388131141663,0.7578762769699097,0.7711148262023926
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09181085228919983,0.12194691598415375,0.8,0.15499556064605713,1524,27108.111328125,21158,0.9905934929847717,0.0032828329131007195,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07302507758140564,0.08347874879837036,0.09165108948945999,0.09752005338668823,0.10343468934297562,0.10841590166091919,0.11362634599208832,0.11786464601755142,0.12194691598415375,0.12642505764961243,0.1307157725095749,0.13508249819278717,0.14079461991786957,0.15499556064605713
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002545534633100033,4.519161087013224e-11,0.8,5.86063420016103e-11,4268,23282.5546875,17860,0.9931318163871765,0.002819552319124341,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.793374039022911e-11,3.1718842830041893e-11,3.437252912852351e-11,3.659250680243531e-11,3.85222860554979e-11,4.01800051563761e-11,4.188481506073316e-11,4.358817820571126e-11,4.519161087013224e-11,4.6873536302394214e-11,4.8697344767756334e-11,5.0632911058334784e-11,5.280946166474898e-11,5.86063420016103e-11
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.708864152431488,0.738690197467804,0.7,0.740969181060791,72535,75541.78125,73047,0.9932194352149963,0.00914822332561016,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7083575129508972,0.7200132608413696,0.7260709404945374,0.7298251390457153,0.7322770357131958,0.7347918152809143,0.7363436818122864,0.7374625205993652,0.738690197467804,0.7397216558456421,0.7403811812400818,0.7409670948982239,0.740969181060791,0.7393969297409058
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.41410836577415466,0.5187110304832458,0.8,0.5505678057670593,10184,22356.541015625,16752,0.9889610409736633,0.002707410603761673,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3941341042518616,0.42793047428131104,0.4480557441711426,0.4637208878993988,0.47837769985198975,0.49010923504829407,0.5004279017448425,0.5115997195243835,0.5187110304832458,0.52494877576828,0.5300096869468689,0.5378278493881226,0.5411185026168823,0.5505678057670593
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022160345688462257,0.05708756670355797,0.7,0.07162921130657196,125,5172.97705078125,1942,0.9825267195701599,0.0006264552939683199,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03307287022471428,0.03873319551348686,0.04351329430937767,0.04668304696679115,0.04979536309838295,0.05201658606529236,0.055189456790685654,0.056350626051425934,0.05708756670355797,0.058510638773441315,0.06018518656492233,0.06492679566144943,0.07162921130657196,0.0649692714214325
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6233747005462646,0.7588930726051331,0.8,0.8210672736167908,14632,28075.705078125,21576,0.9938516616821289,0.0034000100567936897,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5646045207977295,0.6192625761032104,0.6559823155403137,0.6836523413658142,0.7042190432548523,0.7218207716941833,0.7356418967247009,0.7477368116378784,0.7588930726051331,0.7700549960136414,0.7808766961097717,0.7913089394569397,0.8012616634368896,0.8210672736167908
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7876924276351929,0.8281986713409424,0.7,0.8331034779548645,133370,146425.390625,146104,0.9904071688652039,0.01773233525454998,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7755817174911499,0.7896366715431213,0.7995530962944031,0.8069574236869812,0.8129845857620239,0.8180708289146423,0.8220306038856506,0.8254396915435791,0.8281986713409424,0.8304219841957092,0.8322035074234009,0.8329849243164062,0.8331034779548645,0.8285066485404968
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5689687132835388,0.6045780777931213,0.8,0.6680251955986023,37974,80501.0234375,77882,0.9912633895874023,0.009748795069754124,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4960072934627533,0.5206459760665894,0.5389683842658997,0.5533199310302734,0.5654395818710327,0.5760698914527893,0.5862488746643066,0.5956935286521912,0.6045780777931213,0.6139586567878723,0.6233569383621216,0.6329442858695984,0.643132746219635,0.6680251955986023
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03573933243751526,0.04883494973182678,0.8,0.07734204828739166,504,26734.1484375,20096,0.9900007247924805,0.0032375454902648926,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02380727417767048,0.027941787615418434,0.031237386167049408,0.034290000796318054,0.037139587104320526,0.039920635521411896,0.04273032397031784,0.045631859451532364,0.04883494973182678,0.052183836698532104,0.055740248411893845,0.05983820930123329,0.06450364738702774,0.07734204828739166
