epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
5,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.005552718415856361,0.03536345809698105,0.8,0.07575758546590805,38,5885.037109375,980,0.9757649302482605,0.0007126868003979325,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.006442021578550339,0.008479262702167034,0.011210191063582897,0.014454664662480354,0.017319587990641594,0.020757654681801796,0.0245954692363739,0.030254777520895004,0.03536345809698105,0.040236685425043106,0.047832585871219635,0.056926000863313675,0.06407322734594345,0.07575758546590805
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00011483122216304764,5.724098417481116e-10,0.8,1.3623978611931875e-09,370,11422.04296875,1377,0.9728948473930359,0.0013832265976816416,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.189267848233371e-11,1.0636035108202435e-10,1.6194331986518762e-10,2.2021581780329313e-10,2.7995519791268464e-10,3.5087718841531057e-10,4.2283299084289183e-10,4.933399244677616e-10,5.724098417481116e-10,6.680026531924455e-10,7.680491798112143e-10,8.771929849160642e-10,1.0214504797545487e-09,1.3623978611931875e-09
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.628423810005188,0.676916241645813,0.8,0.7019368410110474,65583,102653.703125,96115,0.9919354915618896,0.012431517243385315,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5791881680488586,0.609610915184021,0.6279951930046082,0.6407483220100403,0.6504904627799988,0.6586605906486511,0.6654609441757202,0.6712891459465027,0.676916241645813,0.6821964979171753,0.686638355255127,0.6904257535934448,0.6940808892250061,0.7019368410110474
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7656545042991638,0.7968409061431885,0.8,0.8253390789031982,165221,214165.046875,210332,0.9927788376808167,0.025935707613825798,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7200236916542053,0.7393993735313416,0.7528512477874756,0.7634403109550476,0.7718796730041504,0.7791597247123718,0.7855481505393982,0.7913671731948853,0.7968409061431885,0.8018676042556763,0.8065932989120483,0.8111866116523743,0.8160492777824402,0.8253390789031982
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.641025185585022,0.6691901087760925,0.7,0.6719025373458862,245617,306065.34375,298614,0.9925472140312195,0.03706497326493263,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6300891637802124,0.6430988907814026,0.650620698928833,0.6559472680091858,0.6602877974510193,0.6632574796676636,0.6657048463821411,0.6677351593971252,0.6691901087760925,0.6707110404968262,0.6715683937072754,0.6717095971107483,0.6719025373458862,0.669413685798645
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6876866817474365,0.7161941528320312,0.8,0.7626922130584717,168466,290405.71875,284629,0.9944958090782166,0.035168569535017014,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6182572841644287,0.6415004134178162,0.6579899787902832,0.6711784601211548,0.6823716759681702,0.6919828653335571,0.700666606426239,0.7084959149360657,0.7161941528320312,0.7235450148582458,0.731109619140625,0.7383679151535034,0.7459280490875244,0.7626922130584717
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07473261654376984,0.10824605077505112,0.8,0.14151673018932343,1524,34580.6171875,24731,0.9909201860427856,0.004187764599919319,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05706820264458656,0.06863981485366821,0.07697487622499466,0.08397011458873749,0.08977220952510834,0.09495607018470764,0.09932544082403183,0.1036408469080925,0.10824605077505112,0.11284889280796051,0.11746758222579956,0.12241248041391373,0.12797266244888306,0.14151673018932343
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00598540622740984,4.1664931921259196e-11,0.1,0.002411091001704335,4268,29550.8828125,19733,0.9933822154998779,0.003578656353056431,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002411091001704335,0.000935478019528091,2.940571050547014e-11,3.205128176753114e-11,3.4225476619464956e-11,3.6192545488367145e-11,3.80662341925575e-11,3.985016483465387e-11,4.1664931921259196e-11,4.349149859694812e-11,4.526320637743275e-11,4.7241117268059796e-11,4.9336423835200094e-11,5.487570467477276e-11
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6977835297584534,0.7360546588897705,0.8,0.7433003187179565,72535,83908.2734375,79326,0.9942131638526917,0.010161417536437511,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6823434829711914,0.7015658617019653,0.7122425436973572,0.719692587852478,0.72454434633255,0.7283487915992737,0.7311834692955017,0.7338545322418213,0.7360546588897705,0.7379505038261414,0.7396074533462524,0.7407422661781311,0.7418054342269897,0.7433003187179565
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36807721853256226,0.49961215257644653,0.8,0.5492778420448303,10184,28616.154296875,19467,0.98990797996521,0.00346545921638608,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3350975215435028,0.3790832459926605,0.40827473998069763,0.42917293310165405,0.4477364122867584,0.46231773495674133,0.4754103422164917,0.4868302047252655,0.49961215257644653,0.510895311832428,0.5215210318565369,0.5310139060020447,0.5386686325073242,0.5492778420448303
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014809424057602882,0.04922850802540779,0.8,0.06685236841440201,125,8526.64453125,2597,0.9839165806770325,0.0010325894691050053,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018893109634518623,0.026174204424023628,0.03102755919098854,0.03522336855530739,0.03889709338545799,0.04150525853037834,0.04506172984838486,0.04779535531997681,0.04922850802540779,0.05161290243268013,0.05412599816918373,0.05363237485289574,0.056614045053720474,0.06685236841440201
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5425801277160645,0.7355919480323792,0.8,0.8052601218223572,14632,34885.93359375,23090,0.9939908385276794,0.004224739037454128,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4707125127315521,0.5407994389533997,0.5914016366004944,0.629538893699646,0.6586005687713623,0.6826260685920715,0.7024378180503845,0.7210502028465271,0.7355919480323792,0.7489537596702576,0.7609058618545532,0.770931601524353,0.7822064757347107,0.8052601218223572
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7727984189987183,0.8161488175392151,0.8,0.831394612789154,133370,158359.140625,155097,0.9915584325790405,0.019177529960870743,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7491394877433777,0.7669616341590881,0.779144287109375,0.788436770439148,0.7958444356918335,0.8018638491630554,0.8071891665458679,0.811782956123352,0.8161488175392151,0.8197034597396851,0.8234038949012756,0.8267755508422852,0.8295448422431946,0.831394612789154
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5316563248634338,0.5707706212997437,0.8,0.6431829333305359,37974,91338.0,86661,0.9924904704093933,0.0110611692070961,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4514605700969696,0.4780663549900055,0.49735400080680847,0.5126652121543884,0.5262951254844666,0.5383609533309937,0.5495328307151794,0.560462474822998,0.5707706212997437,0.5813890695571899,0.5925745368003845,0.6030700206756592,0.6153423190116882,0.6431829333305359
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.028010666370391846,0.040992625057697296,0.8,0.0666399598121643,504,34388.984375,24037,0.9908584952354431,0.004164557438343763,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018356308341026306,0.022128555923700333,0.02530120499432087,0.02796464040875435,0.03062591329216957,0.03310735151171684,0.035692743957042694,0.03831797093153,0.040992625057697296,0.04387648403644562,0.04705772176384926,0.050695423036813736,0.055032823234796524,0.0666399598121643
