epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
1,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.010670376010239124,0.06970509886741638,0.65,0.0731707364320755,38,2269.45703125,335,0.9727519154548645,0.0002748346596490592,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.019564250484108925,0.027166882529854774,0.03350970149040222,0.043230943381786346,0.048991356045007706,0.057245079427957535,0.061728399246931076,0.07025761902332306,0.06970509886741638,0.06060606613755226,0.07194245606660843,0.0731707364320755,0.06334841996431351,0.03658537194132805
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00012349772441666573,7.07213565487308e-10,0.8,1.5174507206339172e-09,370,4990.91357421875,1044,0.963972270488739,0.0006044071051292121,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.940617111451104e-10,2.715177804812896e-10,3.402517989581355e-10,4.017677857071078e-10,4.5558085082220146e-10,5.178664164162683e-10,5.767012423163465e-10,6.317119605192545e-10,7.07213565487308e-10,8.045052402039232e-10,9.025270530926832e-10,1.02880659547111e-09,1.1520737697168215e-09,1.5174507206339172e-09
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.668118953704834,0.699950098991394,0.8,0.7071003317832947,65583,78737.21875,76710,0.9899978041648865,0.009535195305943489,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.6588897109031677,0.672589898109436,0.6803494095802307,0.6859698295593262,0.6898003220558167,0.693065345287323,0.6958383321762085,0.6983262896537781,0.699950098991394,0.7022589445114136,0.7041614651679993,0.7056336402893066,0.7062466740608215,0.7071003317832947
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7929593920707703,0.821549117565155,0.7,0.827362596988678,165221,181536.78125,181373,0.9904906749725342,0.02198437601327896,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7787923216819763,0.7910743951797485,0.7989253401756287,0.8052319884300232,0.8099649548530579,0.8136510848999023,0.8167774677276611,0.8193337321281433,0.821549117565155,0.8234975337982178,0.8252806663513184,0.8265268802642822,0.827362596988678,0.826949417591095
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6473023891448975,0.6689996719360352,0.4,0.6698052287101746,245617,258148.546875,258742,0.9914191961288452,0.03126217797398567,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6589038372039795,0.6637992858886719,0.6662589311599731,0.6677653789520264,0.6687379479408264,0.6693969964981079,0.6698052287101746,0.6694580912590027,0.6689996719360352,0.6680640578269958,0.6669034957885742,0.6652728915214539,0.6629737615585327,0.6554556488990784
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.730247437953949,0.7536388039588928,0.8,0.7843946218490601,168466,252672.6875,254267,0.9937112331390381,0.030599040910601616,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6846289038658142,0.7014256715774536,0.7132150530815125,0.7224584817886353,0.7301759123802185,0.7367520928382874,0.7428205013275146,0.7482725977897644,0.7536388039588928,0.7584661841392517,0.7635712623596191,0.7683579921722412,0.7736557722091675,0.7843946218490601
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09569615870714188,0.12099521607160568,0.8,0.15119896829128265,1524,26211.6484375,21667,0.9905579090118408,0.003174270037561655,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07739977538585663,0.0863059014081955,0.09321526437997818,0.09877042472362518,0.10367201268672943,0.10797435790300369,0.11234451085329056,0.11698222160339355,0.12099521607160568,0.12434065341949463,0.1288735419511795,0.13367199897766113,0.1382036656141281,0.15119896829128265
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016249464824795723,4.818580603971334e-11,0.8,6.181233996871427e-11,4268,20655.41015625,16485,0.993412435054779,0.0025014011189341545,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.133322767912006e-11,3.478260734990357e-11,3.737758713651118e-11,3.950227298044062e-11,4.147484439220861e-11,4.3164846696974735e-11,4.4742730354041527e-11,4.650730148214599e-11,4.818580603971334e-11,4.991763599693222e-11,5.1762514413633554e-11,5.3590569482064865e-11,5.5753790473289655e-11,6.181233996871427e-11
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.7175406217575073,0.7442460656166077,0.5,0.7442460656166077,72535,68107.6796875,66892,0.9925838708877563,0.00824794266372919,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7302006483078003,0.736240804195404,0.739231288433075,0.7407091856002808,0.741995632648468,0.7427758574485779,0.7432857751846313,0.7438356876373291,0.7442460656166077,0.7437856197357178,0.7434333562850952,0.7426292896270752,0.740962564945221,0.7362913489341736
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4221346080303192,0.5130212903022766,0.8,0.5448262691497803,10184,22419.927734375,17655,0.9890611171722412,0.0027150867972522974,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3983999490737915,0.42695942521095276,0.44695186614990234,0.46164557337760925,0.47361207008361816,0.4843306541442871,0.49477189779281616,0.5049672722816467,0.5130212903022766,0.5206420421600342,0.5249350070953369,0.5314470529556274,0.5369557738304138,0.5448262691497803
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02903968282043934,0.0726315826177597,0.8,0.0939597338438034,125,4518.5078125,1775,0.9812026023864746,0.0005471980548463762,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0387551374733448,0.045555830001831055,0.052677277475595474,0.057482656091451645,0.058975305408239365,0.06396064162254333,0.06846846640110016,0.07237163931131363,0.0726315826177597,0.0767468512058258,0.08099688589572906,0.08146639168262482,0.08610271662473679,0.0939597338438034
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6458207964897156,0.7532075047492981,0.8,0.8180927038192749,14632,26500.564453125,21767,0.9939894676208496,0.003209258196875453,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.590092122554779,0.630544900894165,0.658893883228302,0.6829362511634827,0.7008419036865234,0.7165838479995728,0.7289038300514221,0.7417795062065125,0.7532075047492981,0.7635965943336487,0.775138258934021,0.78650963306427,0.7973268628120422,0.8180927038192749
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7896255850791931,0.8296045660972595,0.5,0.8296045660972595,133370,132880.171875,133386,0.9889596700668335,0.01609198749065399,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7987276315689087,0.8099989295005798,0.8167972564697266,0.821565568447113,0.8247203230857849,0.8270708322525024,0.8286904692649841,0.8294551372528076,0.8296045660972595,0.8291729688644409,0.828207790851593,0.8262366652488708,0.8232963681221008,0.8092318177223206
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.598372757434845,0.6342074275016785,0.8,0.6883635520935059,37974,72415.40625,70634,0.9907916784286499,0.00876961462199688,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5344301462173462,0.5581795573234558,0.5741821527481079,0.5869132280349731,0.5983631014823914,0.6079811453819275,0.6175143122673035,0.6262525916099548,0.6342074275016785,0.6428980827331543,0.6513382792472839,0.6596646904945374,0.6686099767684937,0.6883635520935059
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03783188760280609,0.05012456327676773,0.8,0.07788551598787308,504,25313.609375,19566,0.9903822541236877,0.003065516008064151,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025299299508333206,0.029336437582969666,0.03281249850988388,0.03579306975007057,0.03864177688956261,0.04142133519053459,0.04418870061635971,0.047077544033527374,0.05012456327676773,0.05341120436787605,0.056871503591537476,0.06074879318475723,0.0654071643948555,0.07788551598787308
